id,L0,A0,Ltv0,A1,Ltv1,C1,Y
1468,-0.436499616057916,0,-0.877895998050968,0,-0.372988824315438,0,8.72566861147061
1469,-0.323810695264534,0,-0.426314280183432,0,-0.882944849261061,1,
1470,1.91963903628793,1,1.44591492556603,1,2.0149681626576,1,
1471,-0.873313408592404,1,-0.079363531787202,1,0.95593644380815,1,
1472,3.86882501482756,1,1.62673366564034,0,2.96422955702568,1,
1473,-0.282801057555745,1,0.159688580476714,1,0.690823436719821,1,
1474,-1.68227873783007,0,-1.44113449296055,0,-0.759219986340057,0,8.6686596354826
1475,-0.115359764472495,0,-0.0278289163186544,1,-0.358495273891997,1,
1476,0.938984343015055,1,0.189359502148732,1,1.65823838300034,1,
1477,-0.686406965882531,1,-0.0823148264262466,1,0.4953392693534,1,
1478,-1.5509954238578,1,-0.6410545984265,0,0.255629416004736,0,11.0718631335094
1479,2.17888491816439,1,0.445618976129505,1,1.37912813416252,1,
1480,0.182496388236335,1,-0.29024832781377,1,1.08637652769165,1,
1481,-0.949947736815029,0,0.0264225565212533,1,-0.424610804176243,0,11.0383462011252
1482,-0.0118212751293996,0,0.155257787263482,0,-0.430265747503341,0,8.66491599828005
1483,0.98086597292909,0,1.69920438113054,1,0.701303164805532,0,14.3880424453999
1484,-2.89339541587099,1,-1.60406580243083,1,-0.527769819577383,0,14.54205538114
1485,-0.823413793950533,1,0.305577711811837,1,0.188128155148159,1,
1486,-0.884350818996716,1,-0.185532543642004,1,0.0299972551193525,0,13.5664380900016
1487,-0.634149719062281,1,-1.069256954789,1,0.836574977898436,1,
1488,-0.628937056520212,1,-0.49097088931936,1,0.262899662455787,0,13.6135620636332
1489,1.46564176600644,0,1.27298950899761,1,1.32748930223587,0,15.580977690545
1490,-0.33340985979333,0,-0.267012546229687,0,-0.522359129635553,0,8.53428568267869
1491,0.62216763533434,1,0.898131879540877,1,1.01323986004539,1,
1492,1.19817402183206,1,0.467770416506018,1,0.537831901598948,1,
1493,-1.33076179424496,0,-0.514239353503843,0,-1.1512970376654,0,8.39002659752197
1494,-0.295372379916446,0,-0.396854166476053,1,0.109826483760976,0,10.8221656744808
1495,-0.567553328337035,1,-0.294391708521583,0,1.50285418917242,1,
1496,1.55396430914132,1,0.206188258772477,1,1.78260690372849,1,
1497,-0.06814724003279,1,0.200640213606506,1,1.81669227526393,1,
1498,0.925768044970039,1,1.06601546399781,1,1.20526483978814,1,
1499,0.347889238878357,0,0.383975571288446,1,0.922767661096088,1,
1500,-0.3639472509312,0,-1.3527919326617,1,-0.431775165911342,1,
1501,-0.570095177388344,0,-0.442395330252091,0,-0.116086081492333,0,10.1203328607761
1502,0.360183154398503,1,0.771160055031125,0,1.90367577376546,1,
1503,0.402428771888985,1,0.660079010446123,1,1.5380343112484,1,
1504,-1.58014909065486,1,-0.833823612080613,1,-1.02817921686768,0,12.2413171463454
1505,0.13369759821564,0,-0.144250053750232,1,-0.43452166032799,1,
1506,0.522708196942971,0,0.0896515924285787,0,-0.0737172894637638,0,9.14644185379172
1507,-0.783584646248279,0,-0.68342603878925,0,0.316711898207608,0,10.4757730629755
1508,-0.434945656130362,0,-0.322007404725097,1,-0.64548221549494,0,11.6669807262757
1509,0.383098171694296,0,0.484302128737958,0,-0.425243357377154,0,9.95025319708822
1510,0.531069338901636,1,-0.0122480462418331,0,1.23698191335481,1,
1511,0.912256658493657,0,0.80352220269792,1,-0.275695042072184,1,
1512,0.888198110182788,0,0.598049162914191,1,0.366295814623198,0,12.3606008435913
1513,-0.050518153235738,1,-0.519667634587977,0,1.02262946278192,0,14.4743139771941
1514,1.5387774360623,1,1.75985158779517,1,1.08834749908988,1,
1515,-0.976136934854651,1,-0.458779916303775,0,0.267613847408654,0,12.558402959659
1516,0.515505813344244,0,-0.599676132127208,1,0.204444379985153,0,12.3754569457801
1517,-0.684946691023731,1,0.337222877362422,0,1.76988207106548,0,13.6005878504905
1518,-0.347375766481733,0,-0.264050041305328,0,0.0725087671196174,0,8.8244169729427
1519,-2.02275842585516,0,-0.969618802321636,0,-0.975304763506387,0,6.41463498504912
1520,0.163162813381691,0,-0.0618001763818162,1,0.44022321078471,0,13.5993384207528
1521,-2.71899233338988,0,-1.20101823665741,0,-1.66979490394461,0,8.4611687499637
1522,-0.483920574704119,0,-0.0922064088788593,0,-0.377567565801991,0,9.96676823653322
1523,-1.45403764269366,0,-0.820029734555338,0,-0.955441268270022,0,9.56733647627779
1524,-0.016104740203246,1,0.460538418451413,1,0.258702952528212,1,
1525,1.52714445856478,0,1.3846813619043,1,0.632617921323955,1,
1526,0.51988326450824,0,0.583653260499138,0,-0.608906104397728,1,
1527,-0.335510934625622,0,0.287430028663047,1,-0.729089155758819,0,11.9324346699077
1528,0.608008223673942,0,1.46868983202454,0,-0.017018717869742,1,
1529,-0.550478760043522,0,0.513620430943452,1,-1.44208912934584,1,
1530,-0.95944737746787,0,-0.00444014034169982,0,-0.96414499826903,0,9.05722300769195
1531,-0.558319244524514,1,-0.562517163400299,1,0.848560084680217,0,14.035091628633
1532,-0.00859065095437831,1,0.135873231350334,0,0.540720839243135,1,
1533,0.520096309115294,1,-0.16167413465625,0,1.38347093540073,1,
1534,-1.0948743032789,0,-0.613264842218708,1,-0.107539206930996,0,13.6768869933166
1535,-0.116306412870922,0,-0.52363906990829,1,-0.288569877448278,0,11.2799675726314
1536,1.11597580395765,0,-0.385003550154203,0,-0.104445921090331,1,
1537,-0.129016612951621,1,0.0822211805930695,1,1.83849783490614,1,
1538,0.452981244117796,1,1.32548070097384,0,1.06952295160262,1,
1539,1.82431040908446,1,1.35590230397683,0,0.413654660505112,1,
1540,-0.711318625472257,0,-0.888438818401217,1,-0.440246367855768,1,
1541,-0.830240345965569,0,-1.08116495682656,1,-1.03087825822989,1,
1542,1.18393190605886,0,0.888399606989811,1,0.826332659127723,1,
1543,0.217060249583865,1,0.0890257400282338,1,0.526790596805052,1,
1544,1.08105468337317,1,0.807149821093713,1,1.55108657821239,1,
1545,0.47600169749197,0,0.533275614765467,1,1.62013832317428,0,14.1078992638604
1546,-1.13411371822786,1,0.44149827458293,1,-0.184977286521593,1,
1547,-0.24640994784145,0,-0.528308723129758,0,0.203754292970507,1,
1548,1.78485989733206,1,1.13484663027582,1,1.68913111040791,1,
1549,-1.37666876925033,0,-1.88934995307779,0,-0.5253247691573,0,6.55551399355413
1550,0.302576808716179,1,-0.240895021460403,0,0.431288276804294,1,
1551,-0.922112944408689,0,-1.26485516320937,1,-0.517890020566761,1,
1552,-0.0651408218520809,1,-0.0850297339396922,0,1.59212296430249,0,15.7305121196295
1553,-0.222117883029398,1,-1.0905341875005,0,0.0172412618340505,1,
1554,-1.66907014698973,0,-0.826923881170951,1,-1.43947176805595,0,9.36129176493568
1555,-0.442498924977748,0,0.583191824117247,1,-0.0956700808480647,1,
1556,-0.319826011365128,1,0.978916300238424,1,0.593977521600454,0,14.6877786816121
1557,-0.456991431648922,0,-0.538769468588007,1,0.05271216307667,0,12.2000566001717
1558,1.98487271277362,1,0.899817085750706,0,2.78609009129851,1,
1559,1.43853669096838,0,2.22204542500423,1,1.8858687191357,1,
1560,0.373360716339441,1,-0.0671929743613508,1,0.605463506319475,1,
1561,-0.58134899104897,1,0.158667103674836,1,1.69657857340929,1,
1562,0.752384121643123,1,0.588550591543792,0,0.936132273618033,1,
1563,1.15379926982476,0,0.716893731983835,0,0.138328479790706,1,
1564,-0.973676985925007,0,0.0602007325264484,1,-0.266653677596321,1,
1565,0.73888212430294,1,0.936863862078245,1,1.40348849658514,1,
1566,1.11596335961324,0,0.895177362868273,1,1.3073280746471,1,
1567,-0.841682888375734,0,-0.375901193176583,0,-0.128401025792689,0,8.85948608397443
1568,1.08229934788657,1,0.925690176335341,0,1.58967691095534,1,
1569,-1.2080263138439,0,-0.313724191250118,0,-0.209554394000285,0,8.08745365974255
1570,-1.50445096187826,1,-0.633643865910153,1,0.275514332432729,1,
1571,-0.337795944565819,0,0.543070388997144,1,0.457081928582144,0,12.6853046146771
1572,0.448258161108947,1,-0.129086826112519,1,1.2237390940406,1,
1573,-1.64532200089628,0,-0.441231243859769,1,-1.41279303112295,0,10.1806193647799
1574,2.277397171054,1,0.623772946996675,1,1.24209411792394,0,15.5136271922104
1575,-1.02165341739928,0,-1.0867049406956,0,-0.314282921640204,1,
1576,-0.094074433303136,1,-0.0839763417679073,0,0.648416939204799,1,
1577,-1.75905108648218,0,-1.46937488115193,1,-0.974976015740745,0,10.9981744231438
1578,-0.482190794282423,0,0.0175086770879773,0,0.0334570809480158,0,10.6299396678347
1579,0.37561619488672,1,-0.0573581183965945,0,1.31853743057321,1,
1580,0.0561609940153749,0,-0.0740915332087889,1,0.386854042526087,1,
1581,-0.147258535073844,0,0.281605466001504,1,-1.35871362443711,0,8.90816596069043
1582,-1.2372619353212,0,-1.51408294215153,1,-0.831867650440413,1,
1583,-0.72093248790757,0,-0.313292832521348,0,-0.621014908099703,1,
1584,1.11466964394699,0,1.39466027569147,0,1.07659988592649,0,12.9710441473525
1585,-0.807411109522121,1,-0.706099700975888,1,0.630183802722477,1,
1586,-1.89655823033954,0,-0.521248602350557,0,-0.701114049556888,1,
1587,-1.21277513702709,1,-0.439211801202068,1,0.841082026401127,0,13.5426405252071
1588,-0.867020709959557,0,-0.557752319800838,0,-1.22819709949641,0,7.71040886508049
1589,0.55031861976762,0,0.10218344105276,0,0.193448452351792,0,10.2573035596868
1590,1.14995659200163,0,0.658406172587445,0,-0.00430127516111756,1,
1591,0.858371246290896,1,0.0692221896037279,0,1.14367630331076,1,
1592,-0.971001900215361,0,0.0934681794279708,0,-1.62484633847536,0,8.05119195676873
1593,-1.39076425468334,1,-0.55972838756125,0,0.0157618289230784,0,12.930101374774
1594,0.522744363681056,1,-0.211912931430893,1,2.25025360070927,1,
1595,1.52335045022235,1,0.150954358696875,1,0.813708520767736,1,
1596,-1.02186751264604,0,-0.525545940069901,0,-0.573492471804783,0,10.5399371863837
1597,-0.756853795402435,0,-0.037910053566371,0,-0.44646870549934,1,
1598,0.839693037585627,1,0.513157172774772,0,2.16445104624276,1,
1599,0.047648793391776,1,-0.534815684750636,0,1.29575839701276,1,
1600,-0.00667046610391538,1,0.125009542996679,1,0.834059287305069,1,
1601,0.7334129733564,0,0.694319844317067,1,1.40307280933327,1,
1602,0.0971026557902375,0,-0.503700238658304,0,-0.938281219058568,1,
1603,0.30766804131088,1,-0.629717049980057,1,2.21634172375499,1,
1604,-1.08843748146477,1,-0.304314202760775,1,1.02873686633503,1,
1605,-0.0115822143061227,1,0.460856337578745,1,1.15180835019107,1,
1606,-1.40123262811321,0,-1.21555894954036,1,-0.298303218283823,0,8.43725471154307
1607,-0.577095978581555,0,-0.866932555157442,0,-0.348725346960198,0,9.42335314428798
1608,0.469847615421853,0,-0.139029829922973,1,0.0381344082331146,0,12.2266905305472
1609,1.5569804612906,1,2.40776502801526,1,1.37993310926904,1,
1610,1.34640034575039,0,0.404002732817324,1,1.20073957197157,1,
1611,-0.0864215110579759,1,0.0641566775659185,1,1.04197926201544,1,
1612,-0.69713179593941,1,-1.13481325729796,1,-0.241917955522929,1,
1613,-1.08379973536313,0,-0.0651580888985467,1,-0.407469396600769,1,
1614,-0.655831050536131,0,-0.387241533442492,0,-0.89827809641098,1,
1615,1.10570899538319,0,0.666951767249107,0,0.355257549377969,0,10.2302082238816
1616,0.0405634697589253,0,0.325980232259172,1,0.377143739675254,0,13.8483385692982
1617,0.534024538966641,1,0.854238449498423,1,0.795403807906014,1,
1618,1.23339284720073,1,0.302742601717301,1,1.7839573001976,0,17.3297928986532
1619,1.89950646261696,0,1.0844078447116,1,1.75347026131308,0,13.6407350271279
1620,-0.837691669772803,1,0.456721020684615,0,0.608073311447453,0,12.7251527969169
1621,0.685430044044337,1,0.855434625294779,1,0.986823193112007,1,
1622,-0.0599239550800401,1,0.623593707305492,0,0.454959859261762,1,
1623,1.54413405406482,1,0.279648238833185,1,1.9632743183208,1,
1624,-1.76159287549949,0,-1.44912569353005,1,-0.38437091276148,0,9.68671580411528
1625,-0.815494559792827,1,-0.376498027549945,0,1.88948328469663,0,12.7974834444997
1626,1.71028844750713,1,0.87391298960585,1,2.68013356964573,1,
1627,0.699740247104509,1,0.313917901551167,1,1.27968657229098,1,
1628,1.10394628294573,1,0.449664670575589,1,1.62265453905189,1,
1629,-0.468168363767106,0,-0.584110846044401,0,0.367593118597098,1,
1630,0.174942709943802,0,-0.941588723685651,0,0.28921530545789,1,
1631,-0.187775621030719,0,0.853529660979182,1,0.559096032122217,0,13.5764160003598
1632,0.222691757661482,1,0.244125818039693,1,1.87205245204812,0,15.2981713351048
1633,-0.449920484377846,1,0.164621368158151,1,0.592334398368308,1,
1634,-0.0651266327077119,1,-0.705771598196155,1,0.328486239738146,1,
1635,0.507601625805253,0,0.169575652433083,0,0.805959917262908,0,12.1026068126205
1636,-0.209409613412385,0,1.03065202594859,1,-0.613029016784807,0,12.3365493823508
1637,0.494828850094034,1,-0.632510186771184,0,0.947979418143549,1,
1638,-0.715215098582789,0,-0.0131740888009168,1,0.136317964047101,1,
1639,-1.05680754689092,0,-0.344973912565596,0,-0.708737579817497,0,8.41367438022478
1640,-1.21482323814943,1,-0.93036421367506,1,0.772390411996787,0,12.963641601023
1641,-0.0409020496930323,1,-0.459099426242656,0,1.22788805175224,0,11.6150769829074
1642,0.875331580432709,1,0.260803615761395,1,1.09728484054166,1,
1643,-0.535481471054588,0,-0.68054803782597,0,-0.862901228234552,0,10.4209330439776
1644,-0.722161510690237,1,-0.170094808462471,1,0.300108120188226,0,13.6809207076269
1645,-1.6002074122674,0,-1.81218445886793,1,-0.666067835084074,0,9.42764425593949
1646,-1.48244363922933,0,-1.80209252956906,0,-0.929133951990072,0,7.17466280117461
1647,0.513454029107055,0,0.181867661018296,0,0.0410523421770289,1,
1648,-0.431234109809633,0,-0.0991019125937362,0,-0.251186746243584,0,9.17686831221484
1649,0.491556197517392,0,0.221885788665052,1,-0.0373280480173143,0,11.6440220809297
1650,0.0158412044072517,0,0.0709336900400863,0,0.355988863015872,0,11.0719371370766
1651,0.0518893370432772,1,-0.487726488904111,1,0.680353763000604,1,
1652,0.432190380308008,1,0.576263250267918,0,1.94947032204037,1,
1653,-0.00680564740663417,0,-0.239604578426527,1,-0.091321168587214,0,11.969835617872
1654,-2.63021396193848,1,-1.81530756199105,1,-0.64447399032588,0,11.885845999234
1655,-0.380384285050772,0,0.0258968376174274,0,-0.588468049969788,0,9.35389895081005
1656,-0.764449020209293,1,-0.827405939759784,1,0.865442633336235,1,
1657,-1.75933204110013,0,-0.821558820616525,0,-0.720517322414695,0,8.95645173898595
1658,0.766072763691584,1,0.0212121969811923,0,2.01120395405119,0,14.931448439462
1659,-0.0582373204904931,0,-0.459177588967336,1,0.650835751076957,1,
1660,0.599484759302192,1,0.469522327084535,1,0.747990378012132,0,14.7058231476684
1661,0.997822966753449,1,1.42487019588725,1,1.37494666039529,1,
1662,-0.41708824648885,0,-0.707022582459616,0,0.0981025209091002,0,7.25640504009696
1663,-0.614214848879628,0,-0.923314570275403,1,-0.121854442882621,1,
1664,-0.153531912579555,0,-0.614688890860808,1,-0.257611742843111,1,
1665,2.75851292370294,0,0.853806067592465,1,0.992151830266546,1,
1666,-0.998369066101248,0,-1.07936931627164,0,-0.278111270766012,0,8.75559058601973
1667,1.79873421065018,1,0.0809218434615041,0,1.71137227541714,1,
1668,0.681068585850634,1,-0.0218419671464865,1,0.728551657765161,1,
1669,-0.536287357126507,0,-0.829828553945916,1,-0.31510489165891,0,11.3613109572146
1670,-0.153998332691105,1,0.0221951596662591,1,1.02688540846638,1,
1671,-0.6041100158191,0,0.206092839180854,1,-0.0416957839016889,0,13.5039502475701
1672,1.61354226220008,1,1.4604371392275,1,1.38317103172288,1,
1673,-2.17355767286713,0,-1.29198436398337,1,-2.11701945666116,0,8.04328467426985
1674,-1.4229684035025,0,-1.14189890156758,0,-1.05153077662368,0,8.78765594716304
1675,0.80407487616985,1,0.240575988686132,1,1.19423123689246,1,
1676,-1.82595794882146,1,-0.263248342564284,0,-0.401506687494866,0,11.0191912511105
1677,-1.21271966133222,1,-0.421294781902596,1,0.678825258505224,1,
1678,-1.93781873770597,0,-0.839960409659773,1,-0.250303273419957,0,11.5208188967915
1679,-0.588894484936864,1,-0.054475824736141,0,0.566016867172437,0,12.5585291849527
1680,0.246233924345911,1,1.05020410819657,1,1.38111868799071,1,
1681,-1.73317606330465,0,-0.627455896049902,1,-0.594188602825682,0,10.4219938857953
1682,0.545857884922105,0,0.639712450029574,1,0.832007249200633,1,
1683,-0.349278082298943,0,-0.288413976132429,0,-0.540875893893614,0,8.69146836778711
1684,-0.371733765950686,1,-0.392224564709385,0,0.712301603657028,1,
1685,0.720664303218454,0,0.565545291809989,1,-0.618486759179926,0,11.6284479002609
1686,0.457913388023055,1,0.410363339001121,1,1.85271891007574,1,
1687,-0.279787813808829,1,0.0743966507488011,0,0.464524808503493,1,
1688,1.14286402593708,1,0.730502209978263,1,0.796564307651979,1,
1689,0.0635933379802977,0,-0.015476340377771,1,0.49702500334936,0,11.2384419247523
1690,-0.393881723017418,1,-0.639327199979332,1,0.922842774971798,0,15.5206429859362
1691,-0.710195861454676,0,0.764284596298945,0,0.239606896590921,0,13.2452056373557
1692,-0.327853200577059,0,-0.351072396264222,1,-0.67601951966935,0,11.3762086300728
1693,0.0376933272561008,0,-0.225416147922426,0,0.196624723120769,0,9.87301512437635
1694,0.971883863241002,1,-0.15275268409057,0,1.3285249555977,0,11.7060579341492
1695,-0.357049060945677,1,-0.0319133571259177,1,0.168490971227234,1,
1696,0.759331764317276,1,0.78312447298729,0,2.06443164029997,1,
1697,-0.196067485933681,1,-1.25615196142095,1,1.00632232355455,1,
1698,-1.67753391227975,0,-0.44075969115896,0,-0.509988665874843,0,7.92998551257204
1699,-1.66062262025208,1,-0.413653794468939,0,0.101262493491197,0,11.0130676024995
1700,-0.654870438910273,0,-1.56237875571069,0,0.0194520236058366,0,6.66529680913624
1701,1.00030344956602,1,0.880380833150993,1,1.4023959608542,0,16.4487677712848
1702,0.375252208533984,0,-0.288062251823193,1,0.0821496862570525,0,12.2490984341072
1703,-0.775340021006695,0,-0.78038889008471,0,0.171582377088996,0,10.6032070274045
1704,0.112069942396987,1,0.813269623615403,0,0.928198598313851,1,
1705,0.911946248995843,0,0.752894034462945,0,0.158586619145154,1,
1706,0.278923288969374,1,0.37090808936855,1,0.475254659910008,1,
1707,0.471674473470999,1,0.191109388391054,1,1.77150434601088,1,
1708,0.261461265828976,1,1.04042496587024,0,1.69965417358007,1,
1709,1.01871479798939,1,0.544912694389047,0,0.619351309134364,1,
1710,1.02917148965471,1,1.04016660832015,0,1.12878644094908,0,13.6484827350668
1711,0.443805084622934,1,0.362434577338636,1,0.856938460115505,1,
1712,-0.0495137821596911,1,0.245557879932577,1,0.864705461270451,0,14.4702414725999
1713,-0.236224850506678,1,0.329647915929015,1,0.793521648479663,1,
1714,0.061814845683278,0,0.30912113477575,1,0.492937498192438,0,14.0816670637623
1715,-0.703789258243405,0,-0.330303382458741,1,0.483270733846815,0,10.8293703522252
1716,1.6158714122099,1,0.176396367031086,1,1.19535070088988,0,14.577062267464
1717,-0.404079292593077,1,-0.469682429286898,0,-0.0235802526367693,1,
1718,-1.12150669570369,0,0.487410291384804,0,-0.933053762774154,0,10.1276345176057
1719,0.436259799189145,1,-0.592693056162229,1,1.23390016933491,1,
1720,-0.762936799445296,1,-0.53233074010059,1,0.743798469185752,1,
1721,1.30858220281974,1,0.89021319318724,1,1.47234863734596,1,
1722,-0.264364806463219,0,-0.374239024871017,0,-0.323766043096138,0,8.42899273966588
1723,-0.669838112208449,1,0.0207890774533862,0,0.900841663382053,0,11.4731586065937
1724,-0.590463430125848,0,-0.0847926596689794,1,-0.356218532871604,0,11.3456390665968
1725,-1.31941998930092,0,-0.426138663329294,0,-1.47960228910119,0,9.29219981591676
1726,-1.12924653590095,0,-0.534442656217121,1,-1.08612814327285,0,9.44130387445809
1727,-0.44525871328913,1,0.103301146256408,1,0.733020304519258,1,
1728,-1.81478833844704,0,0.392123684737139,0,-1.14668835218442,0,9.9920169880239
1729,0.309087794891303,1,-0.330715684832494,1,0.0293279491398559,1,
1730,0.9683220943869,1,0.382601740872348,0,0.723576644602374,1,
1731,-1.31887440909349,1,-0.615414176027665,1,-0.129066757963051,1,
1732,0.490511915674217,1,-0.319035331444788,1,1.33036877063533,1,
1733,-0.380651477219997,1,-0.578565199382896,0,1.07407264155748,1,
1734,-0.867750105632117,1,-0.43444368916151,0,0.17938059687332,1,
1735,3.32389658345427,1,1.1884685609495,1,2.71100480559971,1,
1736,1.13495727131594,1,0.742965751025174,1,1.35273874196607,0,16.1896339227377
1737,-0.370272594506356,1,-0.0955491922572315,1,1.43544654630188,0,15.9609049157874
1738,-0.255504322733988,0,-0.206325808121305,0,-0.460639942697627,0,8.80204850027104
1739,-0.213958297872169,0,-0.116324732075521,1,0.667047298624218,0,13.8663602049965
1740,0.0560192359114623,0,-0.644656206171822,1,-0.448815758768586,1,
1741,-0.929203946746314,1,0.102307461292989,0,0.576592828876431,1,
1742,-1.00790670201758,1,-0.0718915784262127,0,-0.352403401653082,0,10.773919178679
1743,0.362282236568606,1,-0.388395118994868,1,0.843458309900519,1,
1744,0.895035596350989,1,0.465818220925219,1,1.43957396203477,0,15.8261833210269
1745,0.0328934946755651,1,-0.190250099793922,1,1.30479258387042,1,
1746,0.170860622134487,0,-0.0845779544900828,1,-0.221259418124282,0,10.8728032226276
1747,-0.980543269293955,0,-0.337594822595973,1,-0.487159783480206,0,10.6482100487863
1748,-0.757708118827331,0,-0.80491731585196,0,0.0454056723454704,0,8.53017369512279
1749,0.337895148157695,1,0.616594063579967,1,1.07640981338508,1,
1750,-0.554551102146539,1,-0.805770066690698,1,0.73353748625027,1,
1751,0.413568988637767,1,0.757139696355113,1,1.16861460762385,1,
1752,-0.933833436573228,1,-0.153457480532485,1,0.781626868966952,0,15.4750271294974
1753,-1.73974711767096,0,-0.738722290303633,1,-0.648636114540721,0,11.8830986139142
1754,1.11838638730314,1,0.532185896612578,1,2.07255563182088,1,
1755,1.21196772796552,1,1.05567809939648,0,1.37839558262212,1,
1756,-0.601340512735275,1,-0.233068960534501,0,2.02155087221057,0,14.5222503955725
1757,-0.166042458293423,0,0.812486085234004,0,-0.0949896039315313,1,
1758,2.36526783223855,0,1.00194639266612,1,0.822252676467478,1,
1759,0.323804485229736,0,-0.0762565979638416,0,0.593777836412253,0,11.8836762454687
1760,-1.33412597801525,0,-0.736230602771342,0,-0.604645755113149,1,
1761,0.774130671932221,0,1.16478888742013,1,1.60312922714484,0,16.6906000398684
1762,-0.104328461019317,1,-0.329794040457465,0,0.708199063614613,0,13.1051205791398
1763,-0.921135993196835,0,-0.351521895709307,0,-1.52703083411587,1,
1764,0.559492992330189,0,0.12499201483737,1,0.925291755602628,1,
1765,0.782996760301312,0,-0.27953402403592,0,1.01572336939918,0,11.2393157894351
1766,-0.0680154614834712,1,-0.256210473503402,0,0.967338607352073,0,12.5417784301726
1767,-0.438770572835506,0,-0.394998356855587,0,-0.921785062993156,0,7.34787318988933
1768,-0.259798671770169,1,0.538958881456294,1,1.9101126155296,1,
1769,-0.0580167508819052,0,0.740557833956808,0,0.631509632673391,0,12.0284822041211
1770,-0.427350782125074,1,-0.776523806390612,0,0.752257517178157,1,
1771,0.102067918555135,1,-0.27282408659325,1,0.995540850877321,0,14.4667532208709
1772,-0.425828451276818,0,-0.668501824758866,1,0.0318700593218521,1,
1773,-0.357305111030711,1,-0.673829482944352,1,0.769069495525421,1,
1774,-1.12650088631032,0,0.288527899723008,0,-0.19372656252739,0,9.69608096499133
1775,-0.96807810744996,0,-1.26961280947478,0,-1.08590240676511,0,8.85839918823484
1776,-1.17573836815884,1,-0.767901498594874,1,1.09714539867819,1,
1777,0.46505703785016,1,-0.213714286697287,1,0.486211289956962,1,
1778,-1.29878005366717,0,-0.499339892224913,0,-0.9254748387023,1,
1779,2.03095904099741,1,2.13396917818868,1,1.95552682862792,1,
1780,2.09701595054779,1,0.892635497303063,1,2.52910792802793,1,
1781,-0.00387211729538468,1,0.242185892600245,1,0.434034325763376,0,15.8748831831627
1782,-0.641018785974318,0,0.224923532279759,1,-0.241843910463593,0,12.176547059742
1783,0.41020403572216,1,0.107110291039539,0,1.11665928834371,1,
1784,0.144158306001908,0,-0.810382772834229,0,-0.754476948464478,1,
1785,1.70686554657014,0,1.17556030341462,0,0.289900594621047,1,
1786,-0.468867076661604,1,-0.132757465751333,1,1.16194522529167,0,15.2842126758694
1787,-0.788996742970107,0,-0.630254151844649,0,-0.340562317214016,0,10.341659878794
1788,0.28371921108215,0,0.147605577016388,1,0.285278157655296,0,11.6371258970762
1789,0.400164891444858,0,0.360453120674679,1,-0.0191640002546899,1,
1790,-0.375574025125681,1,0.272361078942864,1,1.27339713601617,0,16.137057225897
1791,-2.56074448405513,0,-0.923463013200269,1,-0.926491081848101,0,9.82854899168602
1792,0.120808549484942,1,0.479011440550689,1,0.432111489367125,1,
1793,1.29554128390208,1,1.33340939851151,1,2.13798505444441,1,
1794,-0.167738742255825,0,-0.937992634306642,1,-0.984346523368581,0,11.0741882915828
1795,0.0221577389174918,1,0.386488764813529,1,0.848420751578342,1,
1796,0.294323300645302,0,-0.460312974268021,1,0.0250162068931609,0,11.705652323588
1797,0.0291357193733774,0,-0.187433673417604,0,0.894592295798463,0,11.121324249333
1798,1.9682979304544,1,1.07459758234169,1,2.07829083315964,1,
1799,-0.117521912940435,0,-0.228679298722803,0,-0.32837397531605,0,9.94338731008117
1800,0.181719366896999,0,-0.136948882792793,0,-0.380498616790037,1,
1801,-0.418612702453202,1,-0.637002751202361,0,-0.0109232127882384,1,
1802,0.821931167837601,1,0.821213226052879,0,1.49057578325706,1,
1803,1.94457372625864,1,0.977557671595837,1,1.96646410311521,1,
1804,0.817422769184779,1,0.454464733982727,0,1.67231899720629,1,
1805,0.625792430247342,0,0.20435570037482,1,0.187358977556908,1,
1806,-0.160401802653066,1,-0.296691018873465,1,-0.0608871104086098,1,
1807,1.16349119386644,0,1.38877747836478,1,0.310862912410544,0,14.1085163428581
1808,-0.635541893400883,0,0.192083883361256,0,-1.34392203811873,1,
1809,-0.661042494489514,0,-1.61871432912054,0,-0.309586937980251,1,
1810,0.775225447171117,1,-0.463894377434011,1,1.29697789807816,1,
1811,0.630172812922818,1,-0.63184948497114,0,1.31984307538415,1,
1812,-1.32967196182438,1,-1.00451660682949,0,-0.3327090802425,0,11.8953681249504
1813,-0.549568336913553,0,0.271924044064128,1,-0.175494593201265,0,12.6608138563643
1814,0.429813295038371,1,-0.464217330964614,0,1.33890113688494,1,
1815,-0.0135398039225138,1,-0.246998627807319,0,1.25500658576559,0,14.9083644591887
1816,0.64845493627842,0,0.826334976404787,0,-0.101178416345331,1,
1817,-0.0902045039396367,1,0.261967391955419,1,2.00011946227233,1,
1818,0.596536964925123,0,0.415217739474761,0,0.855556968227013,0,11.434671931311
1819,0.86264680662671,0,0.0605401788210365,0,0.644767264656904,1,
1820,-0.800930646959063,0,-0.88539843818192,0,-0.706709946414643,1,
1821,0.0606497681581355,1,-0.651112874779789,1,0.945300036980694,0,14.1338902474387
1822,-0.596035746376417,0,-0.146968796527628,0,0.113827131484172,0,9.80750449546997
1823,0.655718773131489,1,-0.400692390650767,1,1.23176045493144,1,
1824,-0.190796136743273,1,0.473981607127664,0,-0.392245380517136,0,10.70442788126
1825,0.627496675268389,0,0.120244922797902,0,0.883036294353816,0,11.0198695656634
1826,-1.53195576187539,0,-1.03290272880404,0,-1.62119712561567,0,9.20205751132695
