"id","L0","A0","L1","A1","Y","R1"
451,-0.800199318312553,0,0.964204962830852,0,2.89902688786117,1
452,0.289754017948937,0,2.0063714354883,0,4.73745560741625,1
453,-1.06029903122507,0,-1.60072645215992,0,-0.635251542265641,1
454,0.739387112540151,1,1.90644398170778,1,7.38885704280198,1
455,0.264717869355581,1,NA,NA,NA,0
456,0.134976955886058,1,2.03510086799822,0,5.02149669956122,1
457,-1.19223161659243,1,1.46892164949332,1,7.86143027227594,1
458,-0.00954997411117354,1,1.24816928013893,1,7.08567923957767,1
459,-0.357285522477937,0,0.515974082297722,1,4.25468938336835,1
460,0.82304293961193,1,2.39071446033161,1,7.76483468277081,1
461,-0.282755957157192,0,1.08583007236803,1,5.5197475537767,1
462,-0.431226875579242,1,0.29844161994843,1,4.66624249736714,1
463,-1.30317254558859,1,2.75410061085754,1,7.57044003358825,1
464,-1.16774867481024,0,-0.373282108186664,0,2.72087893369375,1
465,0.741820562104166,1,1.17598011413656,1,6.95854527162286,1
466,2.46566752469321,1,NA,NA,NA,0
467,-0.0442367084277557,0,-0.538148672339991,1,3.26418832438253,1
468,1.36394135916356,1,NA,NA,NA,0
469,0.364992507083195,1,-0.432581251132629,1,5.3350826579172,1
470,0.38723582964471,1,1.12646803792069,1,5.89442069357226,1
471,1.30921200445769,1,2.07794989754601,1,6.74935762936611,1
472,-2.64474953970541,0,-0.333790762687814,1,3.04253825774771,1
473,-1.42290533014484,1,0.137576331951936,1,4.26251051293167,1
474,1.65987676505001,1,1.56180179466496,1,8.35526235963119,1
475,-2.39254210073435,1,-0.419393413531803,1,4.19662399450793,1
476,2.39566464935474,1,NA,NA,NA,0
477,-0.0648996130690145,0,0.0576156206686272,0,2.13129725781963,1
478,1.24416415611724,1,NA,NA,NA,0
479,-1.70726158434898,0,-1.53280712514405,0,-1.72268091444208,1
480,-0.224207066499708,0,0.322994547197061,1,4.83714642417768,1
481,-1.24098441056693,0,0.128430805292464,1,3.83307557538443,1
482,0.331590157233365,0,-0.349233172707272,1,3.89530507655678,1
483,-0.0642276535091847,0,0.802472060629219,1,4.35877632087657,1
484,0.824661227555016,1,0.985254144982727,0,4.09797747576043,1
485,0.434817143311859,1,NA,NA,NA,0
486,0.463377916094098,0,-0.51664129593635,0,1.37771190283845,1
487,-1.00081706407779,1,0.907054555635815,1,6.74556435952565,1
488,-0.0566584309585126,1,0.0377388521442326,0,2.90297287981135,1
489,-0.567075448459461,0,1.41921420392745,0,3.72254056359994,1
490,-0.212509179120325,0,-0.375061153213873,0,0.425580296122392,1
491,0.428510666272125,1,0.43286528463807,0,3.35394952650616,1
492,-0.419630631596006,1,-1.34839940811297,0,2.11207957948152,1
493,0.258362014775335,1,NA,NA,NA,0
494,-0.00453698248508299,1,1.41366425269287,1,5.61051922199699,1
495,0.783973190203787,0,2.20845366374302,1,6.55282298084651,1
496,-0.627933564665906,0,0.222869428915886,1,5.38941040232764,1
497,2.02821633012941,1,NA,NA,NA,0
498,-0.467847817062056,1,0.24440728948762,0,2.75806860496447,1
499,-0.782677517349678,1,2.16284282810892,1,7.24886870134513,1
500,-0.417119472586956,0,-0.224738922667571,1,3.74797082238894,1
501,-1.29322509796877,0,0.349955485013048,1,3.27076990158272,1
502,1.96787065751152,1,2.93752959038587,1,10.1690387865678,1
503,0.522967233598886,1,NA,NA,NA,0
504,0.957672038751038,1,-1.28890773145519,1,5.10414071445533,1
505,1.37435644613517,1,0.309566014968931,1,6.33972107548166,1
506,-0.757005364426261,0,-0.497244385198377,0,-0.489813946377597,1
507,-1.33295978366859,0,1.41712050756292,1,4.63257471055875,1
508,-1.05797704368187,0,-0.773411887964081,0,1.77819466652366,1
509,-0.630696913075298,0,-1.02279396037119,0,0.35838011852563,1
510,-0.170626164577605,1,NA,NA,NA,0
511,-0.117766488591254,1,-0.598976689215402,1,4.94477619208906,1
512,-1.8750080366848,1,0.18189110805817,1,5.5182164945313,1
513,0.285554690135178,0,0.581443485840139,1,5.070521627738,1
514,1.55006911162991,0,-0.497061704393566,1,5.96980032455444,1
515,-0.564924031957234,0,-0.258112579915211,1,1.95858610545635,1
516,-0.805793974867888,0,0.0516447541656954,1,1.03373789767081,1
517,-0.0277163421507556,0,2.61639593050947,1,7.97833231905433,1
518,0.619664855212671,0,1.07829275728477,0,4.64385754294831,1
519,-0.975077191673104,0,0.179625741340454,0,-0.475663424104511,1
520,0.615845696073074,1,NA,NA,NA,0
521,-0.706422424556349,0,-0.432524201866231,0,1.42194957533115,1
522,0.0303884739084277,1,0.637901985272665,0,3.82547725470377,1
523,0.640341100046988,1,NA,NA,NA,0
524,-1.7150318262081,1,NA,NA,NA,0
525,-0.285245732618904,0,0.0525176642974589,1,6.61845771633718,1
526,-1.86399185130511,0,-1.89689302869523,0,1.23023085033132,1
527,0.809883671628127,0,-0.479702275403578,0,1.76956359511658,1
528,0.177045901386006,1,0.311068111002376,1,7.54624481389245,1
529,0.516177144888557,1,NA,NA,NA,0
530,-2.30184866051915,1,-0.759397217225936,1,2.08770985798815,1
531,0.36496612590086,1,1.26492925165521,1,6.90280530041276,1
532,0.856028838471994,1,NA,NA,NA,0
533,0.0517910222232269,1,NA,NA,NA,0
534,1.75592307616236,1,2.30657281226561,1,7.70462680543187,1
535,0.682365300779428,0,0.143876248208194,0,2.9505853911877,1
536,2.02178896089395,1,0.181669042129878,1,7.9678645871764,1
537,0.673151152095298,1,NA,NA,NA,0
538,0.0662783961755059,0,0.105948177940104,1,4.18198214985828,1
539,-0.135419669611691,0,-2.63762698895775,0,-0.633450954278828,1
540,0.422784174800672,0,0.357661142200922,1,4.7083281997664,1
541,0.342881288987368,1,-0.228651783797991,0,3.18588074296944,1
542,0.176529610688198,1,1.42169229540305,1,8.61749412841849,1
543,-1.04028553985438,1,NA,NA,NA,0
544,0.411231102740625,0,0.544487803873798,0,1.91243761007727,1
545,0.0149236143456023,0,3.16875203316027,1,7.43173096968925,1
546,-0.32853780442986,1,-0.434402196144285,0,2.68052219933482,1
547,-0.251500491144301,0,0.978468386439173,0,5.22989014150045,1
548,-0.532990947582448,1,NA,NA,NA,0
549,-0.39243952904591,0,0.608287372221962,0,3.33161909576035,1
550,0.69234461664912,0,-0.832296870112855,0,3.27275986454676,1
551,1.95000302126964,0,0.871333809656059,1,3.90470372707735,1
552,0.294078914878804,1,NA,NA,NA,0
553,0.483208783795789,1,NA,NA,NA,0
554,2.08820860273321,1,0.316589191697795,1,7.29491846228708,1
555,-0.263045117094893,0,0.572245228153151,1,5.89350477385616,1
556,0.62436340546556,1,0.595090076205704,0,6.01413812553317,1
557,0.578232086049632,0,1.13588538361715,1,4.93718073943619,1
558,-1.35260313626733,0,1.58152652894321,1,2.76808378392711,1
559,1.00750324357352,1,3.53545172037508,1,10.0069731641189,1
560,1.08710263538104,1,NA,NA,NA,0
561,-0.50147764958119,0,2.2240628429932,1,6.63758389250687,1
562,-1.02497511606555,0,-0.787612109226722,0,2.6996740532619,1
563,-0.150901223968084,1,-0.0224126774337741,1,5.23933801917368,1
564,0.0392863319750388,1,1.35215553032488,0,5.73330071945967,1
565,2.01994859425335,1,1.57407944714335,1,6.92674590678985,1
566,-0.15000979585961,1,2.35368985092309,1,8.56460654575928,1
567,-1.17014497352348,0,0.63383734473331,1,4.40090083113028,1
568,1.95272890202325,1,1.58287314463108,1,8.7141375519226,1
569,-0.383334781437162,0,1.07391709141218,0,3.30726061027412,1
570,-1.94213348331639,0,-0.127160418251199,0,-0.472123982046537,1
571,0.38135384590013,1,2.26636595550015,1,9.37916108038287,1
572,-0.3585940029675,0,0.291641826082003,0,2.69326628569759,1
573,-1.30623601779458,1,-0.672134866687989,1,5.72225773953701,1
574,-1.81127635973475,0,-1.93659184312655,1,1.84849810768837,1
575,-0.889852061790052,0,0.526131955581859,1,3.43353233712033,1
576,1.9045906225648,1,0.862285498482173,1,8.59169009700759,1
577,0.100588539194404,1,NA,NA,NA,0
578,-1.14774533620669,1,NA,NA,NA,0
579,-1.03556829954687,0,0.350788176395643,1,3.10477819794941,1
580,0.194705869445004,1,1.6759588518703,1,8.53160592685971,1
581,0.141462124795192,0,-2.12773007636182,0,1.57293851347764,1
582,-0.247589432667435,0,-0.100750195359861,0,0.916624552962463,1
583,-0.247588790981749,1,NA,NA,NA,0
584,0.809602682440655,1,2.1814109326382,1,8.38167108710294,1
585,-0.207392468789415,0,0.405560974330251,1,4.45277222332861,1
586,-1.1920394511598,1,1.03671829587783,1,7.468524562558,1
587,-1.29066730621301,0,0.90773899796544,1,3.69797157927152,1
588,-0.456622568381765,1,-0.826360259547788,1,5.51370741201792,1
589,-1.04922019599206,0,-0.0781877738616521,0,0.0819878518371087,1
590,-0.338369611591261,0,-0.860070025801243,0,2.44947620221911,1
591,2.00808871007593,0,0.431407973353406,1,4.64589275109143,1
592,1.40295401505295,1,-0.957804572219473,1,3.96944156444239,1
593,0.18747748617825,1,0.378531158382968,1,5.76737269412328,1
594,0.0542009565318187,1,NA,NA,NA,0
595,-0.86645573833796,0,-1.75587013018827,0,1.08804795576677,1
596,1.06720270153376,0,0.595043379496606,1,5.44661110613121,1
597,0.807818970494802,1,1.0062620755522,0,4.81493588768872,1
598,3.27079345844375,1,3.37044709243303,1,11.8428507359631,1
599,3.15256630566212,0,1.88963789233239,0,4.98746439319912,1
600,-1.28780618599694,1,NA,NA,NA,0
601,-0.851345051109346,1,2.71732912997734,1,8.01690951346746,1
602,-1.51626133094009,1,-1.5285434931894,0,0.087784449393399,1
603,1.02881708356076,1,NA,NA,NA,0
604,2.30096725046183,1,NA,NA,NA,0
605,0.708879756322969,0,0.92786284158515,1,5.86651792348661,1
606,0.076696672328263,0,1.22763519324405,1,5.01274468765348,1
607,1.91211869167558,0,0.853280892163833,1,5.52800948065131,1
608,0.304216596855577,1,0.59768618010105,1,6.10595813439048,1
609,-1.05255044889895,0,-0.712879377422193,0,-0.107789737775545,1
610,0.00856359935930663,0,1.45764787800054,1,5.60565340567658,1
611,-0.299304677742441,1,0.98058863176613,0,5.08981909146606,1
612,0.188067831648769,0,-1.33028376561182,0,2.73353592384514,1
613,0.92875131242645,1,NA,NA,NA,0
614,0.184000935113666,1,-0.185524861751729,1,5.6885537270069,1
615,2.47835178461122,1,NA,NA,NA,0
616,-1.0901104217638,0,0.786690883062443,1,2.9840956628607,1
617,0.62327303460274,0,-0.35623501277379,0,0.332059584173896,1
618,1.75482548720554,1,NA,NA,NA,0
619,-0.883796934933557,1,NA,NA,NA,0
620,-0.354551695643949,0,0.347472783974525,0,1.47979323155659,1
621,-0.290046749316454,1,0.101202317384741,1,3.03219802297688,1
622,0.57946194744178,1,NA,NA,NA,0
623,0.904073178351369,1,NA,NA,NA,0
624,2.78723636683382,1,2.72902196002668,1,8.60722271636925,1
625,-0.550145073094369,0,2.82941760725778,1,6.4229748491518,1
626,0.964230238349248,1,2.8392477632891,1,8.34228407873976,1
627,-0.842802338671919,0,0.00679219587586874,0,1.46495683601632,1
628,0.203992843791538,0,0.602560648295512,0,4.48913458314595,1
629,0.552238273832516,0,1.76902608311106,0,5.24129045348943,1
630,-0.301896759768919,0,0.712918873041302,0,4.03508302817278,1
631,-0.308076076056266,0,1.61354486245827,1,5.8983843419965,1
632,-0.740358550805284,1,2.19930558119317,1,7.92662858701521,1
633,0.251178673318356,0,0.109942883109969,0,2.14562922072226,1
634,1.12127970927851,0,-0.541516975032444,1,4.72944293667233,1
635,0.608770119082889,1,2.18694924444543,1,7.53812381961833,1
636,0.936859993428362,1,0.164409577871279,1,5.85383476528925,1
637,0.752916394793057,0,0.0270049046309819,0,2.03950144047125,1
638,-0.945659550230125,0,1.10415316160795,1,5.91455001032582,1
639,0.512187907177764,1,NA,NA,NA,0
640,0.443947617789307,0,1.29278834747979,0,4.07101139098675,1
641,1.1297282970578,0,1.23559664231486,1,5.63332771555561,1
642,-0.655393329014145,0,-0.477379898053639,0,1.74800164301095,1
643,-1.81014349802601,0,-1.33336403482232,1,0.729724123702117,1
644,-0.329025400418623,1,0.123670130941102,1,5.11866058907973,1
645,-0.00572464234556267,1,NA,NA,NA,0
646,-0.91336115407157,0,-0.249832610972287,1,3.17336865714415,1
647,0.23349166451049,0,0.0386981546001496,0,1.76024817108264,1
648,0.391239550408008,1,NA,NA,NA,0
649,1.11468065939345,1,0.668191904266015,1,6.69395994792428,1
650,-1.03055560093225,1,NA,NA,NA,0
651,-0.287986075443276,1,0.122422366324948,1,6.23465897411838,1
652,-0.17544141813979,0,1.8141178383308,0,5.92806834632513,1
653,-2.77017082307948,0,-0.606887936691639,1,1.93977504982006,1
654,0.547057577774824,0,-0.0946167453808353,1,3.399994670786,1
655,-0.834574705777288,0,-0.646924226621991,1,3.03457246870304,1
656,0.820091522954433,1,1.64136174376809,1,8.27363318215127,1
657,-0.310943903003442,0,0.625014225369704,0,3.19721469348593,1
658,0.30251552496,0,1.7470898018988,1,6.15241426678179,1
659,-0.806117613366352,0,1.5180735386345,1,5.3049576606662,1
660,1.21370291210278,1,0.160606870352907,0,4.29076485961874,1
661,0.27753450625825,1,0.735330705914609,1,6.16579537133514,1
662,0.197816324870331,1,NA,NA,NA,0
663,-2.27811024961005,0,0.0870728882313712,0,1.49669609770045,1
664,0.621130060786388,1,NA,NA,NA,0
665,-1.62798172419788,0,-0.862603780429212,0,-0.133655579249344,1
666,-0.170896141406087,1,1.2908776821474,1,6.70439552397839,1
667,2.09464294472673,1,1.15240322360212,1,6.87704968935649,1
668,-0.233044578830091,0,-0.893878643969339,0,1.60140033964815,1
669,0.777356273418529,0,0.539284455834246,1,4.59951854528292,1
670,0.814808012217862,1,NA,NA,NA,0
671,-1.64660082096467,0,0.42673820172632,0,1.76493436259707,1
672,-0.239514650879638,0,-0.519054594018209,1,3.62018581415114,1
673,-0.72103167388111,1,NA,NA,NA,0
674,0.697623728189103,1,0.429193968711871,1,5.99616565639364,1
675,-0.263414556792783,0,-0.094636769422756,0,2.59444575430752,1
676,2.06160154134635,1,0.541425036235629,1,6.13254752031396,1
677,0.559762665895181,0,1.13829897811122,1,4.82961827555857,1
678,-0.139955245376659,0,1.79522561725306,1,5.87909391476633,1
679,-0.442443588878361,1,0.488195142618229,1,5.91856136278448,1
680,-0.86174736567721,1,1.15747924193235,0,4.28917306512359,1
681,-1.8395992414386,0,0.392919085221703,0,1.98921938157624,1
682,-1.0889790446916,0,1.19146290007168,0,3.37566124497777,1
683,0.167185567778894,0,-0.282318035154616,1,4.9543019781607,1
684,0.908959061212949,1,0.969024691628627,1,8.48874729526838,1
685,0.525641715124203,0,-1.39994530704104,1,4.4361191155808,1
686,-0.217276396182005,0,1.58234151327382,1,3.98131320951182,1
687,1.21906172398076,1,0.474555948010043,1,6.26643338398772,1
688,-2.15605253172998,0,-1.79655117015212,0,-1.20801762933748,1
689,-1.58141267669633,0,0.856032865709525,0,1.80475876819058,1
690,0.10650420025938,1,1.17151853303883,1,7.23422915309344,1
691,0.89813782289299,1,2.35885100150441,1,9.5925058001829,1
692,0.386475616325248,1,-0.00824315386406549,0,2.94382774052094,1
693,-1.39335616503979,0,0.337549269473501,1,2.96013213197847,1
694,0.54284180108124,0,0.248018588278778,1,2.952987997807,1
695,-0.615474000187482,0,-1.0906111966561,0,0.332537121797837,1
696,0.0127534521739522,0,1.77335755193486,0,5.65315518848732,1
697,-2.44378932847969,1,0.375575334498875,0,2.40707551576575,1
698,-0.146299394525848,1,NA,NA,NA,0
699,-0.385154663819794,0,0.147601208088535,1,4.60333216121864,1
700,-0.12618743996008,1,1.55591825413392,1,7.06683021418669,1
701,-0.364628533731003,0,0.0950999120230889,0,2.45009650725989,1
702,-0.80495307360526,1,0.447561241898543,0,1.84730741247768,1
703,1.18904968485836,0,1.8752196806422,0,5.5680502411058,1
704,0.666277624607482,1,0.844210541612959,0,5.54430615474769,1
705,0.261725034237715,1,0.38374449956578,1,6.41383289290816,1
706,-1.90274979849102,0,-1.49923890869666,1,0.145694296347208,1
707,-0.816239144268134,1,1.72646247527033,1,7.26084294039404,1
708,0.0412233852881652,1,NA,NA,NA,0
709,0.997585900627721,1,-0.580736409532342,1,4.85985653621131,1
710,1.20646296886333,1,NA,NA,NA,0
711,-0.717558999942602,0,-0.545195864374704,0,1.93231906904995,1
712,-0.793058592247204,0,-0.0589928729735687,1,3.49521298872548,1
713,1.16941894652306,1,NA,NA,NA,0
714,-2.9166648484044,0,0.449060696180277,1,5.43005369943589,1
715,1.28619687248637,1,NA,NA,NA,0
716,-0.954959163875183,0,-1.1116577595927,0,1.0383471302007,1
717,-2.31297987930573,0,-1.93697517647218,1,0.956834125012627,1
718,-1.3205000901884,1,-0.24075085690114,1,3.14048529057704,1
719,0.614104612154743,1,1.11577192312709,1,5.74069071029611,1
720,0.14443240922701,0,0.693863460584903,1,4.73392703385243,1
721,-0.521453871734674,1,0.379678910351774,1,6.8019813509354,1
722,0.174300127527205,0,0.0691227585291057,0,0.386529757728885,1
723,-0.733351952193905,0,0.651515853314383,1,4.26912708229495,1
724,-0.336096896769558,0,0.177197295351771,0,1.89877288170775,1
725,-0.182005082415364,0,-1.29438611362607,1,3.79231742958678,1
726,-0.315515387987276,1,-0.237664367040926,0,1.41859762750035,1
727,2.04754102669538,1,NA,NA,NA,0
728,1.07015648241576,1,NA,NA,NA,0
729,0.324711922602254,1,NA,NA,NA,0
730,0.653209211739066,1,-0.425206041660433,1,4.26337108292065,1
731,-0.354011266319371,1,NA,NA,NA,0
732,0.00343644769067159,1,1.07125655990365,0,5.99463998953302,1
733,0.0341116911525729,1,NA,NA,NA,0
734,-0.550018667957263,0,-0.538494301008422,0,0.824416573968669,1
735,-0.20129037039664,0,0.437725916626167,1,3.57765643032562,1
736,0.572176356817733,0,0.142173119661514,0,1.84910923556158,1
737,0.348071234334618,1,NA,NA,NA,0
738,-1.34577729775282,0,-0.669508751987111,1,3.10562073949493,1
739,1.34318977986502,1,2.85100982908011,1,6.96676595804339,1
740,-0.487521098480682,0,-0.699907082992839,0,2.15668540981037,1
741,0.174840328964529,1,1.03484170318853,0,2.54274324270847,1
742,1.02039252432377,1,NA,NA,NA,0
743,0.597780946501172,1,0.403968667182782,0,4.23582361664962,1
744,-0.849969397382862,1,NA,NA,NA,0
745,-1.00774022473375,1,1.17436960564516,1,7.45820726328548,1
746,0.326206336210141,1,0.384482442479992,0,1.94794332742522,1
747,-0.402082229606447,1,0.785599033451609,1,6.67892334139796,1
748,1.069397597757,1,2.06933874284537,1,8.61940070498244,1
749,1.90387746251819,0,0.786087717367917,1,6.958959014512,1
750,-0.512694163065403,0,0.267817825727457,0,0.923500501313456,1
751,0.0063906705707379,1,0.825577427781156,0,4.70255983907581,1
752,0.445010789512232,1,1.5305904113608,0,4.47208642235988,1
753,-0.45390984643041,1,NA,NA,NA,0
754,1.19030813567732,1,2.28381731704181,1,8.76796116170748,1
755,-0.0866556135371091,1,NA,NA,NA,0
756,2.38539863916087,0,3.76006184890467,1,8.90282794445947,1
757,-0.597094134867119,0,0.196935009970225,1,3.20279888184813,1
758,-0.970377951443338,0,-0.611875864736599,0,-0.35223921793894,1
759,0.355777250508198,1,NA,NA,NA,0
760,0.508889030266665,0,0.677501176868952,1,4.3536384897233,1
761,-0.00931422159522342,1,3.32933351587889,1,8.11526823246569,1
762,0.00731699195191634,0,-0.0770783141658832,0,3.15658175773218,1
763,-1.10614052316025,1,-1.56476783198297,0,1.97581569825512,1
764,-2.94089267945232,0,0.808822715039371,0,0.900094507427431,1
765,-0.0605444415529454,1,NA,NA,NA,0
766,-1.07802010198918,0,0.0792866455908623,0,2.33824681140724,1
767,-0.221350634264048,1,-0.57120474343002,0,1.96372653428798,1
768,1.96557706655916,0,3.06969702279712,0,5.80485251634327,1
769,0.0294463660283045,0,1.72986992603718,1,5.64350137339583,1
770,-0.135995981325049,0,0.291067022083874,1,4.34385812685679,1
771,0.343453089560188,0,0.392049710067564,1,4.2418572527481,1
772,-0.565634829704785,1,1.21987812100909,1,5.71080053944734,1
773,-0.437447215177872,1,0.66420993752819,1,7.18552602834845,1
774,1.91679862865808,1,2.21408734985296,1,7.88841348092207,1
775,-0.866820533884925,0,-1.06377286624573,0,1.20834262039574,1
776,0.0562846111428821,0,1.78691454885809,0,2.67789196326482,1
777,-0.0241447800687046,0,-1.09987789195685,0,2.84154509213921,1
778,0.842800961798823,1,NA,NA,NA,0
779,2.17612175802097,1,1.43293114366471,1,7.17902258001527,1
780,-0.612002066929638,1,NA,NA,NA,0
781,-0.357455589647073,0,-0.835295908071985,0,2.3306201922537,1
782,-1.56723131492323,1,0.587161570570163,1,5.41791555292408,1
783,-0.0631863503287478,0,0.204158635866628,1,4.83503215016703,1
784,-0.72177629099277,1,-0.969645090228694,1,4.13339846435274,1
785,-0.620490458517234,0,-0.91321149488322,0,0.564485525561068,1
786,-0.623882478155423,1,NA,NA,NA,0
