"id","L0","A0","L1","A1","Y"
453,-1.06029903122507,0,-1.60072645215992,0,-0.635251542265641
454,0.739387112540151,1,1.90644398170778,1,7.38885704280198
455,0.264717869355581,1,-0.214641157038038,1,6.16529748353526
456,0.134976955886058,1,2.03510086799822,0,5.02149669956122
457,-1.19223161659243,1,1.46892164949332,1,7.86143027227594
458,-0.00954997411117354,1,1.24816928013893,1,7.08567923957767
459,-0.357285522477937,0,0.515974082297722,1,4.25468938336835
460,0.82304293961193,1,2.39071446033161,1,7.76483468277081
461,-0.282755957157192,0,1.08583007236803,1,5.5197475537767
462,-0.431226875579242,1,0.29844161994843,1,4.66624249736714
463,-1.30317254558859,1,2.75410061085754,1,7.57044003358825
464,-1.16774867481024,0,-0.373282108186664,0,2.72087893369375
465,0.741820562104166,1,1.17598011413656,1,6.95854527162286
466,2.46566752469321,1,2.363615319945,0,6.69418457033586
467,-0.0442367084277557,0,-0.538148672339991,1,3.26418832438253
468,1.36394135916356,1,0.999704375176107,1,5.57795398178078
469,0.364992507083195,1,-0.432581251132629,1,5.3350826579172
470,0.38723582964471,1,1.12646803792069,1,5.89442069357226
471,1.30921200445769,1,2.07794989754601,1,6.74935762936611
472,-2.64474953970541,0,-0.333790762687814,1,3.04253825774771
473,-1.42290533014484,1,0.137576331951936,1,4.26251051293167
474,1.65987676505001,1,1.56180179466496,1,8.35526235963119
475,-2.39254210073435,1,-0.419393413531803,1,4.19662399450793
476,2.39566464935474,1,1.99619181779205,1,9.8545326403473
477,-0.0648996130690145,0,0.0576156206686272,0,2.13129725781963
478,1.24416415611724,1,1.33550350270244,1,6.80336496828665
479,-1.70726158434898,0,-1.53280712514405,0,-1.72268091444208
480,-0.224207066499708,0,0.322994547197061,1,4.83714642417768
481,-1.24098441056693,0,0.128430805292464,1,3.83307557538443
482,0.331590157233365,0,-0.349233172707272,1,3.89530507655678
483,-0.0642276535091847,0,0.802472060629219,1,4.35877632087657
484,0.824661227555016,1,0.985254144982727,0,4.09797747576043
485,0.434817143311859,1,0.23011524724041,1,5.29045192851133
486,0.463377916094098,0,-0.51664129593635,0,1.37771190283845
487,-1.00081706407779,1,0.907054555635815,1,6.74556435952565
488,-0.0566584309585126,1,0.0377388521442326,0,2.90297287981135
489,-0.567075448459461,0,1.41921420392745,0,3.72254056359994
490,-0.212509179120325,0,-0.375061153213873,0,0.425580296122392
491,0.428510666272125,1,0.43286528463807,0,3.35394952650616
492,-0.419630631596006,1,-1.34839940811297,0,2.11207957948152
493,0.258362014775335,1,0.00567632334674995,1,6.09339270786234
494,-0.00453698248508299,1,1.41366425269287,1,5.61051922199699
495,0.783973190203787,0,2.20845366374302,1,6.55282298084651
496,-0.627933564665906,0,0.222869428915886,1,5.38941040232764
497,2.02821633012941,1,3.20999668959947,1,10.895166121396
498,-0.467847817062056,1,0.24440728948762,0,2.75806860496447
499,-0.782677517349678,1,2.16284282810892,1,7.24886870134513
500,-0.417119472586956,0,-0.224738922667571,1,3.74797082238894
501,-1.29322509796877,0,0.349955485013048,1,3.27076990158272
502,1.96787065751152,1,2.93752959038587,1,10.1690387865678
503,0.522967233598886,1,1.73053002068747,1,7.4040721540346
504,0.957672038751038,1,-1.28890773145519,1,5.10414071445533
505,1.37435644613517,1,0.309566014968931,1,6.33972107548166
506,-0.757005364426261,0,-0.497244385198377,0,-0.489813946377597
507,-1.33295978366859,0,1.41712050756292,1,4.63257471055875
508,-1.05797704368187,0,-0.773411887964081,0,1.77819466652366
509,-0.630696913075298,0,-1.02279396037119,0,0.35838011852563
510,-0.170626164577605,1,0.7917066384347,1,6.67984995425683
511,-0.117766488591254,1,-0.598976689215402,1,4.94477619208906
512,-1.8750080366848,1,0.18189110805817,1,5.5182164945313
513,0.285554690135178,0,0.581443485840139,1,5.070521627738
514,1.55006911162991,0,-0.497061704393566,1,5.96980032455444
515,-0.564924031957234,0,-0.258112579915211,1,1.95858610545635
516,-0.805793974867888,0,0.0516447541656954,1,1.03373789767081
517,-0.0277163421507556,0,2.61639593050947,1,7.97833231905433
518,0.619664855212671,0,1.07829275728477,0,4.64385754294831
519,-0.975077191673104,0,0.179625741340454,0,-0.475663424104511
520,0.615845696073074,1,1.80203731700965,1,7.05126164672767
521,-0.706422424556349,0,-0.432524201866231,0,1.42194957533115
522,0.0303884739084277,1,0.637901985272665,0,3.82547725470377
523,0.640341100046988,1,0.635257436167711,1,6.97997977645625
524,-1.7150318262081,1,-1.08099890260276,1,3.4563492090666
525,-0.285245732618904,0,0.0525176642974589,1,6.61845771633718
526,-1.86399185130511,0,-1.89689302869523,0,1.23023085033132
527,0.809883671628127,0,-0.479702275403578,0,1.76956359511658
528,0.177045901386006,1,0.311068111002376,1,7.54624481389245
529,0.516177144888557,1,-1.27884635518159,0,1.25659652114688
530,-2.30184866051915,1,-0.759397217225936,1,2.08770985798815
531,0.36496612590086,1,1.26492925165521,1,6.90280530041276
532,0.856028838471994,1,0.246840980982246,1,7.59599062607308
533,0.0517910222232269,1,1.16238286835314,1,6.57483981710647
534,1.75592307616236,1,2.30657281226561,1,7.70462680543187
535,0.682365300779428,0,0.143876248208194,0,2.9505853911877
536,2.02178896089395,1,0.181669042129878,1,7.9678645871764
537,0.673151152095298,1,2.9079576283925,1,10.2811428210698
538,0.0662783961755059,0,0.105948177940104,1,4.18198214985828
539,-0.135419669611691,0,-2.63762698895775,0,-0.633450954278828
540,0.422784174800672,0,0.357661142200922,1,4.7083281997664
541,0.342881288987368,1,-0.228651783797991,0,3.18588074296944
542,0.176529610688198,1,1.42169229540305,1,8.61749412841849
543,-1.04028553985438,1,-0.575564717930076,1,3.01735930606641
544,0.411231102740625,0,0.544487803873798,0,1.91243761007727
545,0.0149236143456023,0,3.16875203316027,1,7.43173096968925
546,-0.32853780442986,1,-0.434402196144285,0,2.68052219933482
547,-0.251500491144301,0,0.978468386439173,0,5.22989014150045
548,-0.532990947582448,1,0.333505039209024,1,5.25068595041265
549,-0.39243952904591,0,0.608287372221962,0,3.33161909576035
550,0.69234461664912,0,-0.832296870112855,0,3.27275986454676
551,1.95000302126964,0,0.871333809656059,1,3.90470372707735
552,0.294078914878804,1,2.23761042492069,0,6.60797879863444
553,0.483208783795789,1,-0.698436958163765,1,6.07876964457275
554,2.08820860273321,1,0.316589191697795,1,7.29491846228708
555,-0.263045117094893,0,0.572245228153151,1,5.89350477385616
556,0.62436340546556,1,0.595090076205704,0,6.01413812553317
557,0.578232086049632,0,1.13588538361715,1,4.93718073943619
558,-1.35260313626733,0,1.58152652894321,1,2.76808378392711
559,1.00750324357352,1,3.53545172037508,1,10.0069731641189
560,1.08710263538104,1,0.0636970869138218,1,6.64458739059894
561,-0.50147764958119,0,2.2240628429932,1,6.63758389250687
562,-1.02497511606555,0,-0.787612109226722,0,2.6996740532619
563,-0.150901223968084,1,-0.0224126774337741,1,5.23933801917368
564,0.0392863319750388,1,1.35215553032488,0,5.73330071945967
565,2.01994859425335,1,1.57407944714335,1,6.92674590678985
566,-0.15000979585961,1,2.35368985092309,1,8.56460654575928
567,-1.17014497352348,0,0.63383734473331,1,4.40090083113028
568,1.95272890202325,1,1.58287314463108,1,8.7141375519226
569,-0.383334781437162,0,1.07391709141218,0,3.30726061027412
570,-1.94213348331639,0,-0.127160418251199,0,-0.472123982046537
571,0.38135384590013,1,2.26636595550015,1,9.37916108038287
572,-0.3585940029675,0,0.291641826082003,0,2.69326628569759
573,-1.30623601779458,1,-0.672134866687989,1,5.72225773953701
574,-1.81127635973475,0,-1.93659184312655,1,1.84849810768837
575,-0.889852061790052,0,0.526131955581859,1,3.43353233712033
576,1.9045906225648,1,0.862285498482173,1,8.59169009700759
577,0.100588539194404,1,0.739275616759009,1,6.60281203961532
578,-1.14774533620669,1,1.10478135531645,0,1.72679972265237
579,-1.03556829954687,0,0.350788176395643,1,3.10477819794941
580,0.194705869445004,1,1.6759588518703,1,8.53160592685971
581,0.141462124795192,0,-2.12773007636182,0,1.57293851347764
582,-0.247589432667435,0,-0.100750195359861,0,0.916624552962463
583,-0.247588790981749,1,0.304626034413639,1,5.16868946213819
584,0.809602682440655,1,2.1814109326382,1,8.38167108710294
585,-0.207392468789415,0,0.405560974330251,1,4.45277222332861
586,-1.1920394511598,1,1.03671829587783,1,7.468524562558
587,-1.29066730621301,0,0.90773899796544,1,3.69797157927152
588,-0.456622568381765,1,-0.826360259547788,1,5.51370741201792
589,-1.04922019599206,0,-0.0781877738616521,0,0.0819878518371087
590,-0.338369611591261,0,-0.860070025801243,0,2.44947620221911
591,2.00808871007593,0,0.431407973353406,1,4.64589275109143
592,1.40295401505295,1,-0.957804572219473,1,3.96944156444239
593,0.18747748617825,1,0.378531158382968,1,5.76737269412328
594,0.0542009565318187,1,2.89402312469702,0,8.11107622187607
595,-0.86645573833796,0,-1.75587013018827,0,1.08804795576677
596,1.06720270153376,0,0.595043379496606,1,5.44661110613121
597,0.807818970494802,1,1.0062620755522,0,4.81493588768872
598,3.27079345844375,1,3.37044709243303,1,11.8428507359631
599,3.15256630566212,0,1.88963789233239,0,4.98746439319912
600,-1.28780618599694,1,0.188447184914972,0,4.38835616113429
601,-0.851345051109346,1,2.71732912997734,1,8.01690951346746
602,-1.51626133094009,1,-1.5285434931894,0,0.087784449393399
603,1.02881708356076,1,3.33366053126733,1,9.24464677672631
604,2.30096725046183,1,2.73620138927339,1,8.90702613658713
605,0.708879756322969,0,0.92786284158515,1,5.86651792348661
606,0.076696672328263,0,1.22763519324405,1,5.01274468765348
607,1.91211869167558,0,0.853280892163833,1,5.52800948065131
608,0.304216596855577,1,0.59768618010105,1,6.10595813439048
609,-1.05255044889895,0,-0.712879377422193,0,-0.107789737775545
610,0.00856359935930663,0,1.45764787800054,1,5.60565340567658
611,-0.299304677742441,1,0.98058863176613,0,5.08981909146606
612,0.188067831648769,0,-1.33028376561182,0,2.73353592384514
613,0.92875131242645,1,1.44748633588953,1,6.15386801737412
614,0.184000935113666,1,-0.185524861751729,1,5.6885537270069
615,2.47835178461122,1,1.24831163875611,1,7.27312881900428
616,-1.0901104217638,0,0.786690883062443,1,2.9840956628607
617,0.62327303460274,0,-0.35623501277379,0,0.332059584173896
618,1.75482548720554,1,1.76096939935613,1,6.25043445487454
619,-0.883796934933557,1,2.24229497952913,1,7.92671733052225
620,-0.354551695643949,0,0.347472783974525,0,1.47979323155659
621,-0.290046749316454,1,0.101202317384741,1,3.03219802297688
622,0.57946194744178,1,0.0436822578360978,0,4.00442953015836
623,0.904073178351369,1,1.55363653608219,1,6.73840865186363
624,2.78723636683382,1,2.72902196002668,1,8.60722271636925
625,-0.550145073094369,0,2.82941760725778,1,6.4229748491518
626,0.964230238349248,1,2.8392477632891,1,8.34228407873976
627,-0.842802338671919,0,0.00679219587586874,0,1.46495683601632
628,0.203992843791538,0,0.602560648295512,0,4.48913458314595
629,0.552238273832516,0,1.76902608311106,0,5.24129045348943
630,-0.301896759768919,0,0.712918873041302,0,4.03508302817278
631,-0.308076076056266,0,1.61354486245827,1,5.8983843419965
632,-0.740358550805284,1,2.19930558119317,1,7.92662858701521
633,0.251178673318356,0,0.109942883109969,0,2.14562922072226
634,1.12127970927851,0,-0.541516975032444,1,4.72944293667233
635,0.608770119082889,1,2.18694924444543,1,7.53812381961833
636,0.936859993428362,1,0.164409577871279,1,5.85383476528925
637,0.752916394793057,0,0.0270049046309819,0,2.03950144047125
638,-0.945659550230125,0,1.10415316160795,1,5.91455001032582
639,0.512187907177764,1,0.69298875940926,0,3.88477600717112
640,0.443947617789307,0,1.29278834747979,0,4.07101139098675
641,1.1297282970578,0,1.23559664231486,1,5.63332771555561
642,-0.655393329014145,0,-0.477379898053639,0,1.74800164301095
643,-1.81014349802601,0,-1.33336403482232,1,0.729724123702117
644,-0.329025400418623,1,0.123670130941102,1,5.11866058907973
645,-0.00572464234556267,1,1.16635434939558,1,7.00597726432762
646,-0.91336115407157,0,-0.249832610972287,1,3.17336865714415
647,0.23349166451049,0,0.0386981546001496,0,1.76024817108264
648,0.391239550408008,1,0.946232482444869,1,5.8821733968625
649,1.11468065939345,1,0.668191904266015,1,6.69395994792428
650,-1.03055560093225,1,1.28696984134482,1,6.40016806174534
651,-0.287986075443276,1,0.122422366324948,1,6.23465897411838
652,-0.17544141813979,0,1.8141178383308,0,5.92806834632513
653,-2.77017082307948,0,-0.606887936691639,1,1.93977504982006
654,0.547057577774824,0,-0.0946167453808353,1,3.399994670786
655,-0.834574705777288,0,-0.646924226621991,1,3.03457246870304
656,0.820091522954433,1,1.64136174376809,1,8.27363318215127
657,-0.310943903003442,0,0.625014225369704,0,3.19721469348593
658,0.30251552496,0,1.7470898018988,1,6.15241426678179
659,-0.806117613366352,0,1.5180735386345,1,5.3049576606662
660,1.21370291210278,1,0.160606870352907,0,4.29076485961874
661,0.27753450625825,1,0.735330705914609,1,6.16579537133514
662,0.197816324870331,1,1.57263818576815,1,6.580889437787
663,-2.27811024961005,0,0.0870728882313712,0,1.49669609770045
664,0.621130060786388,1,0.72464744512925,1,5.60068856889238
665,-1.62798172419788,0,-0.862603780429212,0,-0.133655579249344
666,-0.170896141406087,1,1.2908776821474,1,6.70439552397839
667,2.09464294472673,1,1.15240322360212,1,6.87704968935649
668,-0.233044578830091,0,-0.893878643969339,0,1.60140033964815
669,0.777356273418529,0,0.539284455834246,1,4.59951854528292
670,0.814808012217862,1,1.35221155328922,1,6.50478939514424
671,-1.64660082096467,0,0.42673820172632,0,1.76493436259707
672,-0.239514650879638,0,-0.519054594018209,1,3.62018581415114
673,-0.72103167388111,1,-1.37679074261952,0,3.70498439631478
674,0.697623728189103,1,0.429193968711871,1,5.99616565639364
675,-0.263414556792783,0,-0.094636769422756,0,2.59444575430752
676,2.06160154134635,1,0.541425036235629,1,6.13254752031396
677,0.559762665895181,0,1.13829897811122,1,4.82961827555857
678,-0.139955245376659,0,1.79522561725306,1,5.87909391476633
679,-0.442443588878361,1,0.488195142618229,1,5.91856136278448
680,-0.86174736567721,1,1.15747924193235,0,4.28917306512359
681,-1.8395992414386,0,0.392919085221703,0,1.98921938157624
682,-1.0889790446916,0,1.19146290007168,0,3.37566124497777
683,0.167185567778894,0,-0.282318035154616,1,4.9543019781607
684,0.908959061212949,1,0.969024691628627,1,8.48874729526838
685,0.525641715124203,0,-1.39994530704104,1,4.4361191155808
686,-0.217276396182005,0,1.58234151327382,1,3.98131320951182
687,1.21906172398076,1,0.474555948010043,1,6.26643338398772
688,-2.15605253172998,0,-1.79655117015212,0,-1.20801762933748
689,-1.58141267669633,0,0.856032865709525,0,1.80475876819058
690,0.10650420025938,1,1.17151853303883,1,7.23422915309344
691,0.89813782289299,1,2.35885100150441,1,9.5925058001829
692,0.386475616325248,1,-0.00824315386406549,0,2.94382774052094
693,-1.39335616503979,0,0.337549269473501,1,2.96013213197847
694,0.54284180108124,0,0.248018588278778,1,2.952987997807
695,-0.615474000187482,0,-1.0906111966561,0,0.332537121797837
696,0.0127534521739522,0,1.77335755193486,0,5.65315518848732
697,-2.44378932847969,1,0.375575334498875,0,2.40707551576575
698,-0.146299394525848,1,1.51366676217231,1,5.37136911154777
699,-0.385154663819794,0,0.147601208088535,1,4.60333216121864
700,-0.12618743996008,1,1.55591825413392,1,7.06683021418669
701,-0.364628533731003,0,0.0950999120230889,0,2.45009650725989
702,-0.80495307360526,1,0.447561241898543,0,1.84730741247768
703,1.18904968485836,0,1.8752196806422,0,5.5680502411058
704,0.666277624607482,1,0.844210541612959,0,5.54430615474769
705,0.261725034237715,1,0.38374449956578,1,6.41383289290816
706,-1.90274979849102,0,-1.49923890869666,1,0.145694296347208
707,-0.816239144268134,1,1.72646247527033,1,7.26084294039404
708,0.0412233852881652,1,2.05021409691761,1,7.28625242461133
709,0.997585900627721,1,-0.580736409532342,1,4.85985653621131
710,1.20646296886333,1,0.490340282902445,0,5.37167375518776
711,-0.717558999942602,0,-0.545195864374704,0,1.93231906904995
712,-0.793058592247204,0,-0.0589928729735687,1,3.49521298872548
713,1.16941894652306,1,1.07409383142292,0,4.67459884419467
714,-2.9166648484044,0,0.449060696180277,1,5.43005369943589
715,1.28619687248637,1,2.95618978768295,1,9.30042187895833
716,-0.954959163875183,0,-1.1116577595927,0,1.0383471302007
717,-2.31297987930573,0,-1.93697517647218,1,0.956834125012627
718,-1.3205000901884,1,-0.24075085690114,1,3.14048529057704
719,0.614104612154743,1,1.11577192312709,1,5.74069071029611
720,0.14443240922701,0,0.693863460584903,1,4.73392703385243
721,-0.521453871734674,1,0.379678910351774,1,6.8019813509354
722,0.174300127527205,0,0.0691227585291057,0,0.386529757728885
723,-0.733351952193905,0,0.651515853314383,1,4.26912708229495
724,-0.336096896769558,0,0.177197295351771,0,1.89877288170775
725,-0.182005082415364,0,-1.29438611362607,1,3.79231742958678
726,-0.315515387987276,1,-0.237664367040926,0,1.41859762750035
727,2.04754102669538,1,1.42556163033626,0,4.03615005036882
728,1.07015648241576,1,0.742458578802929,1,6.25055383194184
729,0.324711922602254,1,-1.25301831983092,0,1.79795240599265
730,0.653209211739066,1,-0.425206041660433,1,4.26337108292065
731,-0.354011266319371,1,-0.145462486728425,1,6.44400712484271
732,0.00343644769067159,1,1.07125655990365,0,5.99463998953302
733,0.0341116911525729,1,1.43903026768072,1,6.8742755734535
734,-0.550018667957263,0,-0.538494301008422,0,0.824416573968669
735,-0.20129037039664,0,0.437725916626167,1,3.57765643032562
736,0.572176356817733,0,0.142173119661514,0,1.84910923556158
737,0.348071234334618,1,2.2455870574105,0,5.01558965955114
738,-1.34577729775282,0,-0.669508751987111,1,3.10562073949493
739,1.34318977986502,1,2.85100982908011,1,6.96676595804339
740,-0.487521098480682,0,-0.699907082992839,0,2.15668540981037
741,0.174840328964529,1,1.03484170318853,0,2.54274324270847
