"id","A0","L0","M0","A1","L1","M1","Y"
397,0,-0.673666787834073,0,0,1.47987349788742,1,2.20880073440401
398,0,-1.9047442725501,0,1,-0.18179758207738,0,1.57414661855502
399,1,-0.7179220878804,0,1,-1.24542584418641,0,4.2638383306878
400,1,-0.383542012478036,0,0,0.270861478439551,1,4.57169412040157
401,1,-0.320536946168522,0,1,0.331377111592076,1,6.20615804142164
402,0,-2.0919207780441,0,0,-1.38160883846114,0,-2.36855769469469
403,0,-1.85183190983504,0,1,-1.51985863306109,0,0.664827248561609
404,1,0.439665272322799,1,1,0.0469315897095301,1,9.37122822029054
405,1,0.141904835351357,1,1,-0.138762367053434,0,7.24153277980718
406,0,-0.825059120475535,0,0,-0.12852229665913,0,1.10876676350296
407,1,-1.37117981596442,0,0,-1.04250731160917,0,-0.541215673132653
408,1,0.0248814464127859,1,0,0.267889505886009,1,6.07477711227718
409,1,1.58099249126551,1,1,1.27647435731253,1,10.3838283862938
410,0,-0.759716027054064,0,1,0.214523487143441,1,5.49525060020179
411,0,-0.538544784126462,0,1,0.222836522816126,1,6.92040337621506
412,1,-0.260291279435667,0,0,0.0844115275815197,1,3.44167413810418
413,0,-0.644601306755667,0,1,-0.664569049643123,0,2.8800945442048
414,1,1.21525293567706,1,1,0.625761464216495,1,13.729602207497
415,1,1.78200261661201,1,1,0.614948641896734,1,12.5487374408575
416,0,-0.0640374279297368,0,1,0.580015330146714,1,5.36329442771622
417,1,0.624481143281806,1,0,0.625696622991704,1,6.70424622341432
418,0,-0.938595151891697,0,0,-0.221570075090289,0,1.14045082881023
419,0,-1.8326834165082,0,0,-0.011555960475482,0,-1.68033707686901
420,0,-0.901485727138233,0,0,-0.29501385862766,0,1.33176895892145
421,0,-0.950902079388975,0,0,-0.165819655129795,0,1.21566031256921
422,1,-0.835303305479703,0,1,0.511852622137798,1,5.36551259869493
423,1,0.546097928453923,1,1,0.452981791954894,1,10.6771034210607
424,0,1.61253588475273,1,0,0.326148225980621,1,5.23241262970918
425,1,-0.653114667017496,0,0,0.347121636432328,1,1.72404352018613
426,1,-0.0366466527552756,0,1,0.320642529758602,1,8.39196049560425
427,1,-0.11063269749809,0,1,0.359521323445664,1,7.02305046137531
428,1,1.24200543155469,1,1,1.99531974071876,1,11.8092503483251
429,1,-0.692423648640847,0,1,1.10401974224158,1,8.26248554068785
430,1,-1.16544261178804,0,1,-0.448290652995515,0,3.85416449082779
431,0,-1.05609325823517,0,0,0.142605139475316,1,0.576840183754083
432,0,0.723485112002042,1,1,0.837330214216389,1,6.96305288150077
433,0,0.360227511693603,1,1,0.849025988971121,1,7.68536612975764
434,1,0.256221180288194,1,1,0.954838315533046,1,9.7462004319417
435,0,0.752887908098141,1,0,0.428647349912509,1,3.39326455083568
436,0,-0.99262436174322,0,0,-0.65251728629641,0,0.120747034089891
437,1,1.48632630711899,1,1,0.597133782718612,1,10.8692879298037
438,1,-0.726653653578297,0,1,-0.873726076040549,0,3.78943798601477
439,1,0.0966503179347832,1,1,0.721640788566564,1,9.86737294994714
440,1,0.214864061434575,1,1,0.864565853732284,1,8.39590539638027
441,1,0.518475485469224,1,1,0.218948028704741,1,9.53364945806464
442,0,-0.296302894744337,0,0,-0.161429500782514,0,-0.917354688661611
443,0,-0.352000868785788,0,1,0.256534169638548,1,6.69620117259593
444,0,0.133719626529231,1,0,0.170468797518662,1,2.65597145893522
445,1,-0.226863013066367,0,1,-0.571702902169595,0,4.75541519646511
446,0,0.863076731007076,1,0,0.464116752386887,1,3.29306481479466
447,1,1.60421219913685,1,1,2.38683804662972,1,11.6961720927942
448,0,-0.445835718074259,0,0,-1.02814890001429,0,0.169938089558942
449,0,-1.18957146629936,0,1,-0.68232890645888,0,1.24587360987243
450,0,0.246621550628576,1,1,0.904086990236157,1,7.29766927128586
451,0,-0.761491024515474,0,1,-0.59485466934349,0,3.53306369041968
452,1,-0.393981667023994,0,1,-0.0426100767292563,0,5.7444496256621
453,1,-1.72826292188549,0,0,-0.596750701950896,0,0.803710200895947
454,1,0.26293965828286,1,1,-0.390833821597519,0,7.07587072458168
455,0,-1.61558979829955,0,0,-0.331385334466264,0,-1.45721880594681
456,0,-0.117269628962947,0,0,0.0912412267030443,1,3.16051584676353
457,0,0.325928044349314,1,1,0.868000544246556,1,6.5601536709866
458,1,-1.90093451424353,0,1,-1.0133768520245,0,2.59502733400325
459,0,-0.469805110693186,0,1,0.356622361506617,1,6.56536030431567
460,0,0.12384558683103,1,1,0.595868974669402,1,4.42238371379874
461,1,-1.12703977794798,0,0,-0.967175874008966,0,2.34313625398081
462,0,-0.40179926027606,0,0,-0.443811641559913,0,0.467306896373924
463,0,0.00515375780451839,1,1,0.0921948509930728,1,6.05985741095092
464,0,0.672541593562754,1,1,0.548301736939633,1,7.26743754681387
465,1,-1.44636079888457,0,1,-1.79793068392485,0,2.13610237950061
466,0,-1.14362000748856,0,0,-0.119355826617211,0,0.250346643075818
467,0,-0.300824962520737,0,1,-0.123671707790751,0,3.43491416742743
468,0,-1.3889142652328,0,0,-0.70019459936153,0,0.234820075555307
469,1,-2.02747974676345,0,1,-0.937271226269986,0,1.58147933229143
470,0,0.505215906503121,1,1,-0.0763400054199715,0,5.24671668338674
471,1,0.771499632311908,1,1,0.94219320045717,1,11.5317317605176
472,0,-1.61288294516713,0,0,-1.404344594717,0,-1.8139209872728
473,1,1.14242107325242,1,0,0.0972504398316335,1,5.37820072331735
474,1,2.09829328975597,1,1,2.52213616096768,1,13.6425379832182
475,1,-0.167363074959246,0,0,0.0714505597389258,1,2.58713168249444
476,1,-0.266927381557538,0,0,-1.52595268605899,0,1.55508217027329
477,1,0.794821728110916,1,1,2.52931323077308,1,10.9952999734936
478,0,-0.456845694234203,0,1,0.00377383702094866,1,5.95604793626753
479,1,-0.971702757548201,0,1,0.424379843065617,1,4.70556101787822
480,1,-0.472534566018054,0,1,-1.55756354401066,0,2.79593690846736
481,0,0.947655042454646,1,1,0.746734733131694,1,9.40422671819675
482,1,1.01603959389946,1,1,-0.751473738282526,0,8.74192468954955
483,0,1.75186717882185,1,1,2.33804732127925,1,9.66773955498561
484,1,1.04770237040486,1,1,0.20972332572088,1,9.53798731499662
485,1,-0.377857303194348,0,1,0.812425217013014,1,6.56408613517665
486,0,0.508104782671683,1,0,0.208097854548832,1,3.43033214994129
487,1,-1.07018458754786,0,0,0.198317290107838,1,2.68230835281067
488,1,-0.144224762219455,0,0,0.370730931402713,1,1.68003997257377
489,1,-1.01170541546209,0,0,0.316863150881166,1,1.00631112907793
490,0,1.24302324833439,1,0,0.718809855742045,1,5.0183987932426
491,0,-0.0788894233080728,0,1,-0.0875454631628377,0,3.13430423955885
492,0,-0.807295116986153,0,1,0.139615911705996,1,4.94508994934293
493,1,-0.996201639682667,0,1,1.60519217907079,1,7.23296735888997
494,0,-0.858331208674942,0,1,-1.71511062270155,0,3.06703911185465
495,0,-0.95073827250376,0,0,-0.563440073990204,0,0.516947376306148
496,1,-1.12179377839042,0,1,0.161955322920313,1,5.27217951009046
497,1,-0.135076212757754,0,1,0.480456823346621,1,8.61664104851183
498,1,-0.874073743405184,0,0,-0.6401189905602,0,1.29115705510458
499,1,0.258678991135885,1,0,-1.51330852041852,0,4.99049808466727
500,0,-1.74514130053885,0,1,-0.610452944672915,0,1.76875730593922
501,0,-1.27235813384977,0,0,0.101724734021907,1,-1.19563361262727
502,1,-0.663071583784233,0,0,-0.464943805304526,0,3.39861127892753
503,1,-0.296543129823535,0,1,0.26424952780037,1,8.07911927512854
504,1,-0.573966426857788,0,1,0.5107162984683,1,6.95870932639465
505,1,-0.0261740819891586,0,0,0.650703537722183,1,2.23472899464287
506,1,0.259727223858613,1,0,0.68939159355131,1,6.47579410829205
507,0,0.533417571564717,1,1,0.43512647813412,1,6.38009110137916
508,0,-0.542068604028933,0,1,-0.294322071477956,0,3.90079804001777
509,0,0.337668446597593,1,0,0.159628756523142,1,3.72621366423465
510,0,-0.237912860236372,0,1,0.555971449824186,1,4.48834529457477
511,0,1.12569776459416,1,1,-0.256888373546266,0,7.53006571211936
512,0,0.204687898185319,1,0,1.82566677239278,1,3.57929178116369
513,0,-0.0158696557762988,0,1,-1.02154316315173,0,3.28271189579965
514,0,0.185196040701289,1,1,0.351051059552982,1,7.77739379128028
515,1,0.108231141887518,1,0,0.339372379620581,1,6.59693877086444
516,0,0.673992699568888,1,0,1.54109608214291,1,4.23218479753687
517,1,-0.951967116015085,0,1,-0.0779819406844893,0,4.57906059685768
518,1,-0.49847329238345,0,0,0.769558570554234,1,3.00891255161771
519,0,-0.653518730626198,0,1,0.457083215440565,1,6.36106456092506
520,0,-0.126079083822503,0,1,-1.55360630484234,0,3.38542351397531
521,1,-0.63786646305784,0,1,0.163824517949717,1,4.7833766853941
522,0,0.337567398663831,1,0,0.252798948086371,1,2.85571132289031
523,1,-0.0293290444389355,0,0,0.702043066657233,1,3.15306721365481
524,1,1.22872814344106,1,1,0.156152737440267,1,11.171305530931
525,1,1.5852807887064,1,1,0.675635685202421,1,11.9573527524376
526,0,-0.314372753193934,0,0,0.0436192821264252,1,1.96303372147485
527,0,0.975752659352041,1,1,0.559416955779488,1,7.87742519810533
528,0,0.742089703332306,1,1,0.564782388633243,1,6.40729550897947
529,1,2.22545763479131,1,0,2.29486492119931,1,8.84056315114644
530,0,-1.49733966351932,0,0,-1.84335084985004,0,-0.715327780896151
531,1,1.10607312374539,1,1,-0.0215227476386756,0,9.88073969680052
532,1,-0.528306606953451,0,0,-0.317010641727583,0,1.74738868874591
533,0,1.37600858615402,1,1,0.75397587465483,1,8.43683286242139
534,1,-0.902418328445858,0,1,-0.16288594559517,0,3.0063970305026
535,0,-0.187779424621619,0,1,-0.381831366697441,0,1.20290765695804
536,1,-0.870346851499633,0,1,0.264679421129147,1,5.09058208707853
537,1,0.242566741570346,1,0,0.982546508438626,1,6.90368437175368
538,0,1.21833015656087,1,0,1.29008545427712,1,3.1795924135832
539,1,-0.980230859274554,0,0,-0.311112331596875,0,0.913511557136236
540,0,0.559592003462406,1,0,-0.0484533134606536,0,2.19223119481645
541,1,0.720403503457711,1,0,0.676055633869348,1,6.53605722506427
542,0,-1.77663789126202,0,1,-0.907288966183176,0,-0.487575576385222
543,1,0.224056026698433,1,1,-0.120051800460971,0,9.39149426563116
544,1,-1.13998461912096,0,1,-0.66167643544818,0,3.6683786557534
545,1,1.37689935228885,1,1,2.36062422621478,1,12.6150196534833
546,1,1.78010861285818,1,0,0.712880710688066,1,6.04510206678761
547,0,0.294056166084933,1,0,1.19051964511441,1,2.20819556720126
548,1,-0.931644250838032,0,1,-0.14309029661718,0,3.40980592289386
549,0,0.635615730133026,1,0,0.528904999375252,1,3.66872448430423
550,0,-0.835824653377363,0,1,-1.75532243650993,0,1.92476564821766
551,0,-1.01989727087461,0,1,-0.684211636055567,0,-0.503180483618508
552,1,0.161469222777442,1,0,-0.0120252168650857,0,4.37334939030644
553,0,0.630325928930935,1,0,1.22185013498934,1,3.76181898427235
554,1,-0.0295000730129872,0,1,-0.454235637256413,0,5.88810221530466
555,1,0.0123096815697504,1,1,-0.224963974432724,0,5.95055950854982
556,0,-0.291542071228928,0,0,-1.52367706337777,0,0.981226717532523
557,1,1.70555685861385,1,0,0.708228906585024,1,7.45415161726525
558,1,-1.4681797348409,0,0,-0.223739175736777,0,0.576348647441734
559,0,0.234854036923787,1,1,-0.169877321628931,0,3.36019834263835
560,1,-0.50907606118858,0,0,-1.21312360322708,0,0.519921948641502
561,0,-2.11623551713465,0,0,-0.2287499469945,0,-1.17126664553385
562,0,0.563936262019612,1,0,2.12796193863945,1,4.6934503606327
563,1,1.78903387677195,1,1,0.470350613873477,1,12.0201619639965
564,1,0.0531982872022936,1,0,0.286589385486681,1,6.26459123119508
565,1,0.912892722040135,1,0,0.500620594395869,1,5.2362629659033
566,0,-0.14650964773353,0,0,1.23097380800787,1,2.55232720789468
567,1,-0.176198701701301,0,0,-0.113202273267016,0,2.51541732799765
568,1,-1.05553674309767,0,0,-0.814860306631345,0,2.01786794916082
569,1,1.23906895247316,1,0,0.456812738408976,1,6.57477587679734
570,1,1.12782635671548,1,1,1.83183757303654,1,11.450767326744
571,0,-0.685512759930939,0,0,-0.393950304279601,0,1.37241964534227
572,1,1.75405541628753,1,0,-0.374346642796496,0,6.08389459694247
573,1,0.285918893561696,1,1,0.977634360331141,1,11.5741865721881
574,0,-0.0962387387695353,0,1,-1.14079725003226,0,3.80340748357436
575,1,0.5360352486976,1,0,1.59044182331111,1,6.12043768237169
576,0,-0.709831218060594,0,1,0.0391295553694169,1,4.73857718431189
577,0,0.276400851281746,1,0,-0.217726881731759,0,1.42767696981421
578,1,0.307538741741893,1,1,-0.977173057965807,0,5.73095664012014
579,0,-0.826253016429561,0,0,-0.644146562289304,0,0.902797522725566
580,0,0.445342810177667,1,0,-0.222990331298745,0,1.09705273251028
581,1,-0.54951846472008,0,1,-1.70079966044699,0,3.15354963060824
582,0,-1.4429819561099,0,1,-0.903962904662505,0,1.75356813401772
583,1,-0.224787352050971,0,1,0.964900058453585,1,5.28939502072021
584,0,0.301541205096059,1,0,0.734717249096176,1,2.29939866728638
585,0,0.174550551163889,1,0,0.731791428876128,1,2.34956750213752
586,0,-0.582841397247516,0,0,-0.739070749279892,0,1.42339470432397
587,0,-0.229003608218135,0,1,0.494454071171013,1,6.780502476711
588,0,0.995383822650051,1,0,-0.678821460639606,0,3.69428281313613
589,0,0.702549863325071,1,1,0.00770087043219642,1,6.77630682239934
590,1,-1.06911765608834,0,1,0.690785900922024,1,5.8994671676328
591,1,-0.115622009338538,0,1,1.06303881131012,1,9.25070858306271
592,1,0.692424214921812,1,0,0.36505284654288,1,6.90317958786476
593,0,-1.67194797365458,0,0,-0.836091564836543,0,-1.20375309123757
594,1,0.160245362696853,1,0,0.703696584414467,1,5.4567095614068
595,1,-0.774689485196757,0,1,-0.160061546632904,0,3.954201418621
596,0,0.115530664096697,1,1,-0.457641603932368,0,3.99994674435467
597,1,-1.03897772143373,0,0,-0.985229145468835,0,2.58725552136623
598,0,0.177564889148007,1,0,1.2207642321032,1,2.48629418504181
599,1,1.68886362116128,1,0,0.315561682840979,1,8.64495389422074
600,1,1.17859536149139,1,0,0.453472458579026,1,7.83849257185247
601,0,-0.389312673408208,0,0,0.191979206127079,1,2.50968613377404
602,0,-1.07264845556647,0,0,-1.21923162323394,0,-0.549713317066539
603,0,-0.39534635863751,0,0,-0.457255436715786,0,2.2906089328758
604,0,-0.84498759833155,0,1,-0.887204200665081,0,2.82529788969788
605,1,-0.655940482090013,0,1,0.585932268306633,1,4.02200218035221
606,1,-2.50699143903884,0,1,-0.706038978710894,0,1.55084185720078
607,1,0.167839957700375,1,0,-0.716609634784636,0,3.2195215878258
608,1,1.21561048096742,1,0,0.0248460290898936,1,6.95617819757293
609,1,0.255145945830071,1,1,0.199790798813998,1,10.9374567905774
610,1,1.61906288695254,1,0,1.08024942381983,1,7.76169134678509
611,0,-0.00412130949977466,0,0,1.50212173523717,1,3.89894256271053
612,1,0.314819995605099,1,0,0.496907192035023,1,6.63090921809026
613,1,0.164851018642503,1,1,0.96285143593759,1,9.30522466605386
614,0,-0.712664522447988,0,1,-0.0723282874292701,0,2.09405964007078
615,0,-1.27655759046954,0,0,0.611698954572254,1,1.00752025994327
616,1,1.06812336608449,1,0,0.312040885604866,1,7.19278963373616
617,0,-0.802880168469588,0,1,-1.62683379954638,0,1.29334704202676
618,0,-0.843216047181376,0,0,-0.169398748237108,0,0.399411205785132
619,1,1.43512874262739,1,1,2.71223542215883,1,12.3347953381929
620,1,-0.977376748638873,0,1,-2.08465237841489,0,3.32983043176827
621,1,0.283812105970106,1,1,0.181374619886019,1,10.7052030131981
622,1,0.31291940345886,1,0,0.288850387539434,1,7.15164688125281
623,1,1.52153985940757,1,1,2.08064593137629,1,13.6347075411653
624,1,-0.812133727248252,0,0,0.379259075934667,1,1.78919256308096
625,0,0.051060062193872,1,0,-0.303735547275492,0,0.173617840256903
626,1,-0.488129438847273,0,1,-0.356164508143654,0,3.10489696390131
627,0,-1.33949671949949,0,1,-0.285781086736147,0,2.59105846831222
628,1,-0.935759787148833,0,1,0.426392640513645,1,5.07902191558799
629,0,-0.874912261575764,0,0,-0.78193373140563,0,0.564430328283934
630,0,-0.832404217116367,0,0,0.427765585208068,1,0.898884350987687
631,0,-0.213056632540335,0,0,0.580349796488757,1,1.0286891981342
632,1,-0.148486001349966,0,0,1.00660085617903,1,2.75889921240552
633,0,-0.075830456184338,0,0,-0.511078563144077,0,0.81272002333939
634,0,-0.622058351431822,0,0,1.27540488571192,1,1.83321575639383
635,1,0.453513837844088,1,1,-0.324947907041012,0,8.0665967763391
636,1,1.1347752001438,1,1,0.95641979823565,1,10.5636918172736
637,0,-1.28924386007341,0,1,-0.969299533380295,0,0.601153812286486
638,0,0.137448527951058,1,1,-0.18996355569527,0,4.67246213264827
639,1,-0.164076238697848,0,1,-0.0780272430577998,0,3.75802559371082
640,1,-0.0187064791585083,0,1,-0.347720662677527,0,3.99465948794564
641,0,-0.214808995802467,0,1,1.06268360668733,1,6.31756093914077
642,0,1.04961835618881,1,0,0.432237513865638,1,4.41459468457241
643,1,-1.78140148959061,0,1,1.08317221645041,1,2.97039137594805
644,1,-0.231624274801336,0,1,0.452942471450546,1,8.14754111569358
645,0,0.585334071069629,1,1,0.326092588314823,1,6.67982353420223
646,0,-0.377512595578079,0,0,-1.11402936519266,0,0.314450650919401
647,0,-0.23053823886158,0,0,0.642832196294928,1,2.87740181409027
648,0,-0.922248071805758,0,0,0.0828940780104088,1,1.42316354132815
649,1,-0.604722476749972,0,1,-0.624416869203927,0,4.71201150451147
650,1,0.064299909750879,1,0,0.607714394462432,1,5.9807129782907
651,1,-0.658668650512465,0,1,-0.0843389386631175,0,4.63643061684763
652,0,-1.05431768446357,0,0,-1.42555739325741,0,1.2651533351779
653,0,-1.53297740769771,0,1,-0.625482808802895,0,3.31644902498325
654,0,0.406597647058725,1,0,0.0346481366906376,1,2.18133620477377
655,0,0.351893176000245,1,1,0.0455037673953744,1,6.87918665094066
656,0,-1.73077161998235,0,0,-0.781298139197798,0,-0.210616304303747
657,1,-0.188787487707429,0,1,0.424027760903153,1,7.93767936182782
658,0,-1.39980045820974,0,1,-1.54681171991254,0,0.819648497469898
659,1,0.176797450702696,1,1,1.35791164129395,1,10.7498053968995
660,1,0.45284804748212,1,1,0.150353047754933,1,9.93921618249431
661,0,-0.853308074312363,0,1,-0.643374681399038,0,3.309512130794
662,1,0.927235537733398,1,1,0.607600394104691,1,10.0727985207341
663,1,0.0281387795127144,1,0,0.856074422053775,1,5.90515149077336
664,1,0.355998281972547,1,0,0.821002691848629,1,5.34024760758144
665,0,1.2735139019278,1,0,0.397482095812338,1,3.32897883549342
666,0,-0.412535514799906,0,0,-1.07041287127009,0,1.18443215832193
667,1,-0.310894123332722,0,0,-0.243970926993004,0,4.0060666106922
668,0,0.675603609119909,1,0,-1.00184785535578,0,1.73228281288911
669,0,0.85146402085391,1,0,0.776331478886125,1,3.92043177218339
670,0,0.27203534818749,1,1,-0.402434537634368,0,3.63986271134105
671,1,0.0415970246209602,1,0,-0.26610570954659,0,3.51460718005883
672,0,-0.168975788829986,0,1,0.721999176400971,1,4.52378058022064
673,1,1.58833186364889,1,1,1.83212329792085,1,12.3251953053567
674,0,1.39681851713682,1,1,0.959219405221299,1,7.29210877880533
675,0,-1.04585395394354,0,1,-1.33416456433074,0,2.62407008097648
676,0,0.116828985723749,1,0,0.53606479330603,1,2.25623144762759
677,0,0.105627569292953,1,0,0.134990537761433,1,1.8902672713832
678,0,-0.0680292333109252,0,1,-0.260232380350366,0,4.30929922034536
679,1,-0.315498488862788,0,1,0.467716582653276,1,8.06747436458724
680,0,0.483263395608939,1,0,0.353149023709089,1,3.03662745468673
681,0,0.512212941323003,1,0,0.0537742491938289,1,3.18472819089185
682,1,-0.948130671347777,0,1,1.44017384587478,1,6.05962490034525
683,0,0.769933744518087,1,0,0.849356712428963,1,2.62463522734996
684,0,0.309143208179424,1,0,0.568892566721981,1,2.03344272678358
685,1,0.305915466286798,1,1,0.089186688411472,1,8.59452492643042
686,1,-0.251582897250923,0,1,0.649095319106564,1,7.5853544465354
687,1,0.118933932872746,1,0,0.604712293129594,1,4.22048453376247
688,0,-1.52972671702058,0,0,-0.858913875353421,0,0.612123361109602
689,0,0.5253109118915,1,1,0.176834369015455,1,6.71133719561232
